image_name,target
ISIC_3989338,0.0010098072234541178
ISIC_9526357,7.466544775525108e-05
ISIC_5265808,8.223570944210223e-07
ISIC_4551893,3.243293394916691e-05
ISIC_4068394,8.269647878478281e-06
ISIC_4360093,5.418922592070885e-05
ISIC_4870714,0.0022183533292263746
ISIC_5787712,0.010385265573859215
ISIC_3056153,0.6713085174560547
ISIC_1707818,0.008734340779483318
ISIC_2225182,0.1692102551460266
ISIC_3656476,0.0002828316646628082
ISIC_5381890,5.2247636631364e-05
ISIC_7848111,7.803383050486445e-05
ISIC_8690265,0.00017715210560709238
ISIC_3192101,5.126306859892793e-06
ISIC_8448528,1.7256305000046268e-05
ISIC_0881100,8.57785653352039e-06
ISIC_9460502,3.0459730623988435e-05
ISIC_3807083,0.00014326437667477876
ISIC_7511748,7.830217509763315e-05
ISIC_3163483,3.0732862796867266e-05
ISIC_0587027,0.0002101550344377756
ISIC_2987555,5.379792582971277e-06
ISIC_2953931,0.00015994043496903032
ISIC_3198399,6.064047192921862e-05
ISIC_8113016,0.15800443291664124
ISIC_3448149,2.6753459678729996e-05
ISIC_3051428,0.001062272465787828
ISIC_5637617,3.642027877504006e-05
ISIC_0457494,1.5673338566557504e-05
ISIC_1541384,0.005550322588533163
ISIC_5277723,5.770929783466272e-05
ISIC_9774925,4.099919351574499e-06
ISIC_9211681,0.003516813274472952
ISIC_7259800,0.1469489187002182
ISIC_7302279,2.9724189971602755e-06
ISIC_5822125,1.4876737623126246e-05
ISIC_7604683,0.0004535266780294478
ISIC_2012132,9.94977744994685e-05
ISIC_3345936,0.00015604676445946097
ISIC_0252811,0.019715841859579086
ISIC_0296540,0.0003244921681471169
ISIC_1296518,0.07329656183719635
ISIC_3923398,0.004732569679617882
ISIC_3703571,9.596550808055326e-05
ISIC_3381859,0.028201444074511528
ISIC_2779036,0.22695814073085785
ISIC_2814272,0.00024882651632651687
ISIC_1669403,2.2187410650076345e-05
ISIC_2200424,0.0007690917700529099
ISIC_0665430,2.3827993572922423e-05
ISIC_1960896,1.7346723325317726e-05
ISIC_9085781,2.4609494175820146e-06
ISIC_3968899,2.3539303583675064e-05
ISIC_3378470,1.6058527307905024e-06
ISIC_8160347,1.876262467703782e-05
ISIC_4887134,0.0016660128021612763
ISIC_8715813,1.0900562301685568e-05
ISIC_3100359,4.0371705836150795e-05
ISIC_7490240,6.991835834924132e-05
ISIC_8341620,1.6849948224262334e-05
ISIC_1370096,8.565142343286425e-05
ISIC_5960080,6.887943163746968e-05
ISIC_4922339,0.7883440256118774
ISIC_7599734,4.103791434317827e-05
ISIC_7161133,0.00015790773613844067
ISIC_3577605,0.0005057146190665662
ISIC_7395188,3.936009761673631e-06
ISIC_1772126,1.1421551562307286e-06
ISIC_5668654,1.806988802854903e-05
ISIC_6184049,0.0006172818248160183
ISIC_9547337,1.789674388419371e-05
ISIC_8413391,4.801267550647026e-06
ISIC_4025307,0.0012215112801641226
ISIC_5787648,1.9188993974239565e-05
ISIC_7010159,0.0003171333810314536
ISIC_1670692,0.8331193327903748
ISIC_3554304,5.480413165059872e-06
ISIC_9669609,7.344313780777156e-05
ISIC_2709532,0.006490384694188833
ISIC_5344693,3.408415068406612e-05
ISIC_4559201,3.984073191531934e-05
ISIC_6507238,0.009255518205463886
ISIC_5130138,0.0006198693881742656
ISIC_8723850,2.354177377128508e-05
ISIC_1350554,6.236086483113468e-05
ISIC_6561134,0.0654846578836441
ISIC_2076513,1.709796151772025e-06
ISIC_8279605,3.6716137401526794e-05
ISIC_9331866,3.909165116056101e-06
ISIC_9649315,0.0001379722380079329
ISIC_8098102,0.05472824349999428
ISIC_9188862,3.2290568015014287e-06
ISIC_7303707,1.0698528967623133e-05
ISIC_3301470,0.00012928148498758674
ISIC_7833167,0.00041859710472635925
ISIC_4732889,0.0002026472066063434
ISIC_4428229,4.3122277020302135e-06
ISIC_1243451,2.2935662855161354e-05
ISIC_1028276,2.35616630561708e-06
ISIC_1148772,1.1306326996418647e-05
ISIC_2997653,0.010212013497948647
ISIC_8754299,0.001679099048487842
ISIC_2768840,1.464814317841956e-06
ISIC_7574085,3.5819226468447596e-05
ISIC_8856035,1.2242905995663023e-06
ISIC_3751922,0.0010075862519443035
ISIC_4135551,0.00011663683108054101
ISIC_6007856,2.242242544525652e-06
ISIC_9432288,0.0025676859077066183
ISIC_3920748,0.0013334195828065276
ISIC_9249558,8.128755325742532e-06
ISIC_5017172,0.0002661379112396389
ISIC_5626995,0.3737761080265045
ISIC_6761983,9.123799031840463e-07
ISIC_0336093,0.06447440385818481
ISIC_1447572,0.0047339871525764465
ISIC_2430724,3.975856543547707e-06
ISIC_9576872,0.5909841060638428
ISIC_7436513,7.952025043778121e-06
ISIC_3016243,0.00267419358715415
ISIC_2539805,3.2249332434730604e-05
ISIC_2519003,1.0995079719577916e-05
ISIC_4698993,3.403981099836528e-05
ISIC_9780160,8.420872291026171e-06
ISIC_6864432,4.635503501049243e-06
ISIC_0908910,1.741258893162012e-05
ISIC_1401389,0.00016528325795661658
ISIC_9910831,0.0008400024380534887
ISIC_8918219,5.471681561175501e-06
ISIC_0372955,5.2567938837455586e-06
ISIC_2316085,1.685169991105795e-05
ISIC_7679244,9.265380867873318e-06
ISIC_8020607,0.0004160407406743616
ISIC_8414455,9.334848436992615e-05
ISIC_4395233,2.1983763872412965e-05
ISIC_4431911,0.0010615562787279487
ISIC_9542410,1.1441390597610734e-05
ISIC_3115397,0.00012240477371960878
ISIC_8539371,5.468770268635126e-06
ISIC_3528123,7.204113353509456e-05
ISIC_4316187,5.330072326614754e-06
ISIC_2862576,3.1613923056283966e-05
ISIC_7353870,0.0011925356229767203
ISIC_6589329,3.456585545791313e-06
ISIC_8086580,2.1521365852095187e-05
ISIC_4993359,9.30901114770677e-06
ISIC_1676054,0.00018826141604222357
ISIC_1156605,2.9149330657674e-05
ISIC_3598655,4.800196165888337e-06
ISIC_4060128,3.8406265957746655e-05
ISIC_8940751,3.8928551475692075e-06
ISIC_4955533,0.0004023781802970916
ISIC_8943817,0.004827572498470545
ISIC_3911173,3.2446735076518962e-06
ISIC_1854364,2.9544166864070576e-06
ISIC_9289090,1.5554514902760275e-05
ISIC_1831149,6.686643246212043e-06
ISIC_0477875,4.5005176616541576e-06
ISIC_5041333,6.976359600230353e-06
ISIC_9986023,7.2505310527049e-05
ISIC_6452610,5.587820487562567e-05
ISIC_1360798,2.643425432324875e-06
ISIC_7576311,0.00025232069310732186
ISIC_4486657,2.4576518171670614e-06
ISIC_4093651,1.8957589418278076e-05
ISIC_3997576,1.1308656212349888e-05
ISIC_1822720,0.0003440017462708056
ISIC_1784054,2.8261015359021258e-06
ISIC_6377740,0.9665701389312744
ISIC_4468350,0.3398270905017853
ISIC_7590800,3.670983642223291e-05
ISIC_0282737,8.960027116700076e-06
ISIC_1964225,0.022935325279831886
ISIC_5812618,2.1553364604187664e-06
ISIC_8083476,7.584623381262645e-05
ISIC_5406945,0.07802124321460724
ISIC_6757155,6.82822701492114e-06
ISIC_5230011,0.0003642968076746911
ISIC_3373667,0.040777787566185
ISIC_6954370,0.00017369016131851822
ISIC_7383713,2.8279726393520832e-05
ISIC_2249437,1.3696224414161406e-05
ISIC_3952076,2.1425482827908127e-06
ISIC_8763593,0.003503144020214677
ISIC_5997599,0.005370583850890398
ISIC_5693635,3.576802191673778e-05
ISIC_2239209,2.1888285118620843e-05
ISIC_0673777,4.096531029063044e-06
ISIC_5980313,0.0002765254466794431
ISIC_0964240,0.0002499516704119742
ISIC_1197153,1.1578840712900274e-05
ISIC_8457788,2.0319105260568904e-06
ISIC_6690331,1.6261075870716013e-05
ISIC_4389340,3.941479008062743e-06
ISIC_7671624,2.394647162873298e-05
ISIC_4669952,7.619240022904705e-06
ISIC_2305526,0.00015527983487118036
ISIC_6705007,7.040489435894415e-06
ISIC_9643133,0.00011685959907481447
ISIC_1114152,0.003817945485934615
ISIC_0525213,0.0002592481905594468
ISIC_7036799,6.139202469057636e-06
ISIC_4304252,1.0545722034294158e-05
ISIC_7651538,5.811315350001678e-05
ISIC_1031089,7.824404747225344e-06
ISIC_4752900,0.00011673909466480836
ISIC_4426517,0.00013289827620610595
ISIC_0090283,4.099297711945837e-06
ISIC_8752720,1.9082346625509672e-05
ISIC_2243016,1.2334198800090235e-06
ISIC_2802301,5.526700078917202e-06
ISIC_8037579,0.9919953346252441
ISIC_3853277,1.7580547364559607e-06
ISIC_7259222,0.00022901181364431977
ISIC_6018150,0.024650072678923607
ISIC_1108023,0.0010316260159015656
ISIC_5488695,0.44154873490333557
ISIC_6330336,0.0005916006048209965
ISIC_3893736,0.00026931989123113453
ISIC_6917597,2.2016596631146967e-05
ISIC_5879313,1.25390688481275e-05
ISIC_5391024,0.8492228388786316
ISIC_3912898,1.717919803922996e-05
ISIC_2503360,3.455369324001367e-06
ISIC_8697589,0.00010069767449749634
ISIC_5876026,0.0004931431612931192
ISIC_4000346,6.812415813328698e-05
ISIC_1642626,0.00015906788758002222
ISIC_1212236,5.51958919459139e-06
ISIC_9530345,0.023902375251054764
ISIC_6988163,5.115037492942065e-05
ISIC_0482298,4.1631591329860385e-07
ISIC_8331130,6.0478774685179815e-05
ISIC_6793888,8.740923362893227e-07
ISIC_3489151,1.8559780073701404e-05
ISIC_8783748,0.0003431988588999957
ISIC_2702974,6.274116003623931e-06
ISIC_2869500,1.7373145965393633e-05
ISIC_4233329,0.0001617332163732499
ISIC_1367005,0.00012784387217834592
ISIC_3378318,5.25074665347347e-06
ISIC_3602878,8.45432878122665e-05
ISIC_7589420,9.848729860095773e-06
ISIC_1247091,9.663307537266519e-06
ISIC_9343272,0.1578671932220459
ISIC_4801332,0.0006843816954642534
ISIC_1338474,6.331295935524395e-06
ISIC_9357717,6.701736856484786e-05
ISIC_7495830,3.349947292008437e-05
ISIC_4135507,2.8530344934551977e-05
ISIC_1541719,1.8536187781137414e-05
ISIC_6120143,0.00011695056309690699
ISIC_7753214,0.001349536469206214
ISIC_5618649,2.6596833777148277e-05
ISIC_0521877,1.8191259414379601e-06
ISIC_0896427,0.3425794541835785
ISIC_3717405,0.006123858038336039
ISIC_9488739,2.151600710931234e-06
ISIC_4191055,0.0003851662913803011
ISIC_5582992,3.6994573747506365e-05
ISIC_1027213,6.129157554823905e-06
ISIC_7651307,1.1898497177753597e-05
ISIC_3761263,0.0004328385693952441
ISIC_4587366,0.005980511661618948
ISIC_2811093,3.28583519149106e-05
ISIC_2335684,0.0014849698636680841
ISIC_2964421,8.450646419078112e-06
ISIC_1536844,3.0147853067319375e-06
ISIC_7367641,0.00015592733689118177
ISIC_8636180,3.382639624760486e-05
ISIC_2403393,6.0981515161984134e-06
ISIC_5861837,1.286758333662874e-06
ISIC_9400786,5.423077709565405e-06
ISIC_0639631,3.309184103272855e-05
ISIC_8131501,0.001868821564130485
ISIC_1627619,0.05001049116253853
ISIC_9346529,0.00012466002954170108
ISIC_7024176,0.00010810252570081502
ISIC_8131838,0.00023879361106082797
ISIC_8474376,4.250106212566607e-05
ISIC_1514638,0.0031853667460381985
ISIC_9092837,0.0009113099076785147
ISIC_2417927,1.1554334378161002e-06
ISIC_4778220,6.226815457921475e-05
ISIC_7026787,1.6008943930501118e-05
ISIC_3870937,1.1699260539899115e-05
ISIC_5750800,8.235600944317412e-06
ISIC_8622019,1.1907862244697753e-05
ISIC_6121082,0.0001597074297023937
ISIC_4398252,4.067331246915273e-06
ISIC_2027217,2.967717136925785e-06
ISIC_9951257,5.674231215380132e-05
ISIC_1102982,4.983231974620139e-06
ISIC_5039654,6.060432042431785e-06
ISIC_9197572,3.155255171805038e-06
ISIC_5530515,3.0287649224192137e-06
ISIC_5921996,0.8049506545066833
ISIC_2828811,0.0006124275969341397
ISIC_0378391,9.53071576077491e-05
ISIC_3064913,4.952323706675088e-06
ISIC_4709630,5.826214328408241e-05
ISIC_4435605,0.00024376079090870917
ISIC_6059889,6.390466296579689e-05
ISIC_4433231,3.027667298738379e-05
ISIC_3013153,0.0037661113310605288
ISIC_7087406,0.00010472177382325754
ISIC_0866838,7.568416913272813e-05
ISIC_2418299,0.0805310532450676
ISIC_8028289,0.04974901303648949
ISIC_5739375,8.342575893038884e-05
ISIC_0238872,0.00021301060041878372
ISIC_2181102,4.987482498108875e-06
ISIC_1107411,0.00016714021330699325
ISIC_1599454,1.5150237686611945e-06
ISIC_9192465,0.000284295849269256
ISIC_7847196,1.9607859940151684e-05
ISIC_9007782,4.346832611190621e-06
ISIC_2420755,9.097712609218433e-05
ISIC_8886196,1.8572636690805666e-05
ISIC_2962245,0.001365612493827939
ISIC_5462474,0.00027414687792770565
ISIC_7181628,1.7524236000099336e-06
ISIC_6477960,0.00018935253319796175
ISIC_8845382,7.96948643255746e-06
ISIC_9168740,0.07603935897350311
ISIC_3809167,0.0004161652468610555
ISIC_8862994,0.0005703809438273311
ISIC_4975524,0.7705768942832947
ISIC_7627576,0.5518814325332642
ISIC_9008398,0.0001834438880905509
ISIC_4073919,0.00022274254297371954
ISIC_6514347,0.00047046507825143635
ISIC_1379570,4.451522727322299e-06
ISIC_1692403,0.00018291777814738452
ISIC_7933974,1.3926639439887367e-05
ISIC_2030721,0.011883413419127464
ISIC_0231539,1.985914650504128e-06
ISIC_4773673,1.1501716699058306e-06
ISIC_5229373,5.713057907996699e-05
ISIC_7170652,1.2517097275122069e-05
ISIC_6204751,2.3711863832431845e-05
ISIC_8537801,0.023299317806959152
ISIC_1614037,7.825650754966773e-06
ISIC_8130168,0.04942451789975166
ISIC_4155786,2.5587653453840176e-06
ISIC_6876145,8.829104626784101e-05
ISIC_8936821,5.319656793290051e-06
ISIC_1139398,0.0005473574274219573
ISIC_3222250,1.6957091020231019e-06
ISIC_4190089,5.0015874876407906e-05
ISIC_9774915,1.1619906672422076e-06
ISIC_8430333,0.002040223218500614
ISIC_2138606,4.46213198301848e-06
ISIC_0623254,2.8002610633848235e-05
ISIC_6304831,0.000384863989893347
ISIC_7851934,4.3943065975327045e-05
ISIC_9000026,0.0003622497315518558
ISIC_2885741,1.954951039806474e-05
ISIC_8280164,4.259530669514788e-06
ISIC_3617966,0.029981710016727448
ISIC_9670266,0.00011740645277313888
ISIC_6136227,0.00028804619796574116
ISIC_7750466,1.2724010957754217e-05
ISIC_9918495,0.002244569594040513
ISIC_6476591,4.870236443821341e-05
ISIC_6209205,5.123892151459586e-06
ISIC_1632378,1.5485749827348627e-05
ISIC_2771030,0.00023899271036498249
ISIC_9126660,0.03663710877299309
ISIC_7174145,0.770426869392395
ISIC_6417661,0.1098209097981453
ISIC_8441463,6.22875159024261e-05
ISIC_3707387,0.00011256110883550718
ISIC_6626764,5.956822133157402e-05
ISIC_3587688,5.016328577767126e-05
ISIC_6153793,9.39231631491566e-06
ISIC_8483428,5.134316324983956e-06
ISIC_8581411,0.00018572340195532888
ISIC_6293576,3.1811228836886585e-05
ISIC_0434920,3.342620175317279e-06
ISIC_3574927,1.62559899763437e-05
ISIC_8901072,4.362276285974076e-06
ISIC_6358503,0.00025978064513765275
ISIC_8013088,2.950421276182169e-06
ISIC_7557568,3.6685062241303967e-06
ISIC_5859817,3.75954050468863e-06
ISIC_9624902,0.05145229026675224
ISIC_1754913,0.0009805836016312242
ISIC_8441334,2.055170261883177e-05
ISIC_4934693,9.184147529595066e-06
ISIC_6122906,0.9458559155464172
ISIC_0524466,0.0019362034508958459
ISIC_7603453,0.0001026923637255095
ISIC_8874925,2.071350081678247e-06
ISIC_1022193,1.296058326261118e-05
ISIC_4573692,0.05597372725605965
ISIC_8754331,0.0071655563078820705
ISIC_2222945,5.892432454857044e-06
ISIC_5652425,0.00010167025175178424
ISIC_2257581,0.18022122979164124
ISIC_0367795,2.6194511519861408e-05
ISIC_1718359,0.0012487337226048112
ISIC_2170268,0.8923822045326233
ISIC_9911882,2.00896683963947e-05
ISIC_5338912,0.7279683947563171
ISIC_4881050,2.631379857120919e-06
ISIC_9735859,2.779884425763157e-06
ISIC_5987173,2.068036110358662e-06
ISIC_8338699,8.98831058293581e-05
ISIC_7427458,9.383166616316885e-05
ISIC_3666465,1.7592168660485186e-05
ISIC_3594259,0.03599204868078232
ISIC_7188491,9.659805982664693e-06
ISIC_1679661,0.00010181665857089683
ISIC_5307788,0.08692458271980286
ISIC_0759383,0.00036567816277965903
ISIC_6955630,9.199976193485782e-05
ISIC_5082705,0.03710213676095009
ISIC_8087657,0.013004261068999767
ISIC_3138826,5.9385198255768046e-05
ISIC_6704967,3.262358222855255e-05
ISIC_3903912,0.00034287970629520714
ISIC_2028814,0.0001179590035462752
ISIC_1721280,0.22023992240428925
ISIC_1233031,0.00627569854259491
ISIC_5774467,0.0034440052695572376
ISIC_5710876,2.0072402548976243e-06
ISIC_0501199,0.0023369339760392904
ISIC_5151448,4.091007212991826e-06
ISIC_5708272,3.6930712212779326e-06
ISIC_7042916,3.694571887535858e-06
ISIC_5867064,2.360325561312493e-05
ISIC_5649453,0.00015463710587937385
ISIC_5035833,0.0001825578074203804
ISIC_7825486,3.4972506455233088e-06
ISIC_0839368,8.820874063530937e-05
ISIC_1983776,0.0003910479717887938
ISIC_9225102,0.17949961125850677
ISIC_5005933,0.0008760972996242344
ISIC_5590234,0.00030043700826354325
ISIC_4755685,7.383079605460807e-07
ISIC_2636640,0.0044194296933710575
ISIC_6542061,0.0038618885446339846
ISIC_7254179,2.6970042199536692e-06
ISIC_9149497,7.520688086515293e-05
ISIC_7310941,1.0841372386494186e-06
ISIC_3202345,0.00042705785017460585
ISIC_9515324,0.04407949000597
ISIC_0634161,2.7701044018613175e-05
ISIC_7261608,0.00012658751802518964
ISIC_0284441,0.0008030345779843628
ISIC_2137918,9.908638458000496e-05
ISIC_7481251,0.0001000205083983019
ISIC_6740393,1.936724947881885e-05
ISIC_4695977,3.679549627122469e-05
ISIC_9687740,1.4791144167247694e-06
ISIC_5926184,0.00016020418843254447
ISIC_1164708,7.423379315696366e-07
ISIC_8450504,0.0077350810170173645
ISIC_3349006,0.010232352651655674
ISIC_2552770,0.0012071494711562991
ISIC_4965436,0.0003604965459089726
ISIC_7281152,0.018436210229992867
ISIC_3317890,0.0003519418532960117
ISIC_8760303,1.054290623869747e-05
ISIC_8698553,7.03834803061909e-06
ISIC_7099778,0.00034980158670805395
ISIC_7608868,4.291980803827755e-05
ISIC_3812758,8.86670095496811e-05
ISIC_8784137,7.253219791891752e-06
ISIC_7560441,1.963276417882298e-06
ISIC_9308141,2.8124943128204904e-05
ISIC_0228452,0.0015658201882615685
ISIC_8947444,0.0007448859978467226
ISIC_8357411,0.03234855830669403
ISIC_3582780,5.1410192099865526e-05
ISIC_9280462,2.509472324163653e-05
ISIC_9434018,0.005744320340454578
ISIC_0261866,4.8230242100544274e-05
ISIC_7425333,3.233787310819025e-06
ISIC_9568052,0.0005114974919706583
ISIC_8825533,5.642184078169521e-06
ISIC_0842398,9.61879559326917e-05
ISIC_7061011,3.026778358616866e-06
ISIC_0673705,0.020329756662249565
ISIC_4400253,0.0396573580801487
ISIC_4247406,9.490358024777379e-06
ISIC_6315713,9.84150028671138e-06
ISIC_2591032,2.513633262424264e-06
ISIC_5802864,5.5029809118423145e-06
ISIC_8942427,0.02126355655491352
ISIC_2516903,2.389448491157964e-05
ISIC_5907145,8.07966171123553e-06
ISIC_4035663,2.8871158065157942e-05
ISIC_1309738,0.4150116741657257
ISIC_2512613,3.2307848414347973e-06
ISIC_7052464,7.945444849610794e-06
ISIC_9566153,6.234565717022633e-06
ISIC_7013847,1.811007791729935e-06
ISIC_1487812,0.0015603313222527504
ISIC_4016138,6.130420388217317e-06
ISIC_7586290,1.4652707250206731e-05
ISIC_3956959,3.645328979473561e-05
ISIC_3004197,3.75954050468863e-06
ISIC_5540092,0.00010210512846242636
ISIC_0830589,1.0935629688901827e-05
ISIC_1613476,1.3017738638154697e-05
ISIC_1939639,0.2215609848499298
ISIC_4022414,0.004349962808191776
ISIC_9941770,9.900060149448109e-07
ISIC_5172770,0.0004530621808953583
ISIC_6669637,0.0012378259561955929
ISIC_7729587,0.00044795931898988783
ISIC_8768857,0.8693931102752686
ISIC_3660114,3.925999862985918e-06
ISIC_2674741,6.493645196314901e-05
ISIC_6094116,7.27950464352034e-06
ISIC_4385492,5.835792762809433e-06
ISIC_5714720,0.000332184717990458
ISIC_8649904,0.002148982137441635
ISIC_6875932,7.889232620073017e-06
ISIC_9744808,2.5188594008795917e-05
ISIC_4600893,5.5756634537829086e-05
ISIC_4505694,0.00416778028011322
ISIC_0394763,1.4119422075964394e-06
ISIC_4909821,1.214070653077215e-05
ISIC_7095065,0.0006091827526688576
ISIC_1693702,1.5553965567960404e-05
ISIC_3807024,0.08701621741056442
ISIC_2200716,0.019043156877160072
ISIC_5019438,0.7879578471183777
ISIC_1134428,2.5259032554458827e-06
ISIC_4416593,0.00011998329136986285
ISIC_1159131,3.259274535594159e-06
ISIC_8553859,4.001738034276059e-06
ISIC_1379838,2.9668019124073908e-05
ISIC_1369798,1.1014978554158006e-05
ISIC_8031116,0.06465895473957062
ISIC_8657008,5.23913240613183e-06
ISIC_7775286,0.004441380500793457
ISIC_0142066,0.00013758456043433398
ISIC_4806625,0.00010475473391124979
ISIC_2509316,1.3799859743812704e-06
ISIC_4908169,4.189532046439126e-05
ISIC_7141412,4.257589353073854e-06
ISIC_3580555,0.00049921206664294
ISIC_5580945,5.6280669014086016e-06
ISIC_4417378,6.199372000992298e-05
ISIC_9563612,0.023387761786580086
ISIC_6426806,0.8937658071517944
ISIC_5845864,8.475283539155498e-05
ISIC_6006834,1.3584289263235405e-05
ISIC_4211013,0.5359376668930054
ISIC_8831268,0.0003864929894916713
ISIC_9653526,1.634646650927607e-05
ISIC_7800797,1.4902822840667795e-05
ISIC_9105386,0.019826408475637436
ISIC_2613789,0.0001236429816344753
ISIC_4881393,0.00013957323972135782
ISIC_6868596,0.00017084622231777757
ISIC_8179931,2.6489988158573397e-05
ISIC_4000696,1.5639729099348187e-05
ISIC_2166967,3.628688136814162e-05
ISIC_9916306,6.291630597843323e-06
ISIC_2529965,0.05376953259110451
ISIC_3442265,1.0988171197823249e-05
ISIC_6743653,8.757705472817179e-06
ISIC_3832497,8.810640792944469e-06
ISIC_7213312,6.3492966546618845e-06
ISIC_3574848,7.350248051807284e-05
ISIC_6930967,2.635631972225383e-06
ISIC_3554670,0.0001245372841367498
ISIC_2082074,0.01722479984164238
ISIC_0500851,0.0008404908003285527
ISIC_0669360,0.0007886404055170715
ISIC_6184616,0.005236066412180662
ISIC_4502319,2.4843038772814907e-05
ISIC_7375926,0.00012294953921809793
ISIC_0792325,2.097527431033086e-05
ISIC_3666967,0.1613675206899643
ISIC_2141980,4.993021775590023e-06
ISIC_3891628,0.1526048332452774
ISIC_8882478,0.0033825323916971684
ISIC_0627467,4.786848512594588e-05
ISIC_7697976,0.00035193952498957515
ISIC_7640239,1.0961462066916283e-05
ISIC_0810894,0.005203171633183956
ISIC_8885123,0.5796846747398376
ISIC_8882896,0.025311371311545372
ISIC_7218942,7.784467925375793e-06
ISIC_6418859,0.00015853428340051323
ISIC_3420737,2.290427619300317e-05
ISIC_4131908,4.7994872147683054e-05
ISIC_4614050,7.721528527326882e-05
ISIC_8483677,4.8029945901362225e-05
ISIC_9411850,4.321324740885757e-05
ISIC_9788810,0.0002635954588185996
ISIC_8538920,4.3592986003204715e-06
ISIC_6206039,2.698623029573355e-05
ISIC_0368092,6.156303697935073e-06
ISIC_6605684,3.12011638925469e-06
ISIC_5542248,6.101024700910784e-05
ISIC_1590307,2.149045940313954e-05
ISIC_2306515,0.0006128206150606275
ISIC_7836684,0.001108644180931151
ISIC_6302745,7.191024633357301e-05
ISIC_8384497,0.00012149727990617976
ISIC_2745184,1.051073195412755e-05
ISIC_0470699,0.2587488293647766
ISIC_1708646,3.7443946894200053e-06
ISIC_1406733,1.5872008589212783e-05
ISIC_6064159,5.372182931751013e-05
ISIC_5631254,0.0008767244289629161
ISIC_6873754,4.893425284535624e-05
ISIC_0608105,4.504287790041417e-05
ISIC_6570595,0.0001014452864183113
ISIC_5256047,2.3644483007956296e-05
ISIC_6206241,9.088375918508973e-06
ISIC_7881449,1.3072713954898063e-05
ISIC_3956322,4.6907307478250004e-06
ISIC_1733359,0.15143167972564697
ISIC_5606526,0.0031969579868018627
ISIC_4911748,0.0006498551811091602
ISIC_1064649,2.2995913241175003e-05
ISIC_4755627,0.0012207627296447754
ISIC_0328823,6.805698831158224e-07
ISIC_5082319,0.00014054778148420155
ISIC_8855370,3.287190565970377e-06
ISIC_6381819,0.0007991662714630365
ISIC_7114023,0.00185916549526155
ISIC_9537778,1.1706503755704034e-05
ISIC_4944703,2.910891225837986e-06
ISIC_7904453,0.0008846585405990481
ISIC_8061920,8.797886039246805e-06
ISIC_2169791,0.5771607160568237
ISIC_3570575,0.9344874620437622
ISIC_9844548,3.0021585644135484e-06
ISIC_2855421,5.601886641670717e-06
ISIC_4053590,5.47698027730803e-06
ISIC_6844380,1.8074654235533671e-06
ISIC_0824050,3.7978021282469854e-05
ISIC_3340562,3.391056816326454e-05
ISIC_8517129,0.0022601932287216187
ISIC_7457591,1.911482286232058e-05
ISIC_3001010,2.9487835490726866e-05
ISIC_5192096,4.0002460082178e-06
ISIC_0962274,0.0007590823224745691
ISIC_9957368,0.9626652002334595
ISIC_3421393,1.4949612705095205e-05
ISIC_7080556,5.49879769096151e-05
ISIC_0897639,2.785149627015926e-05
ISIC_2343523,3.4886829780589323e-06
ISIC_0183658,2.882161243178416e-05
ISIC_7811647,3.795072916545905e-05
ISIC_8613602,0.004084372892975807
ISIC_6843228,7.252873729157727e-06
ISIC_0462336,3.9665210351813585e-06
ISIC_2765677,0.01034319493919611
ISIC_7672975,2.1036352336523123e-05
ISIC_1589060,1.6148273971339222e-06
ISIC_3140781,1.8018324681179365e-06
ISIC_0580265,2.927594687207602e-05
ISIC_1464264,2.1881464817852248e-06
ISIC_8715037,4.677550168707967e-05
ISIC_4051863,0.001617221161723137
ISIC_0383780,0.00011037705553462729
ISIC_6996010,3.4901372600870673e-06
ISIC_6797664,0.0147640286013484
ISIC_5576438,0.991489827632904
ISIC_8200009,1.264514048671117e-05
ISIC_5718520,0.0002289734111400321
ISIC_4854164,1.4163578271109145e-05
ISIC_4410698,0.0010774204274639487
ISIC_0809377,0.004952814895659685
ISIC_0715864,3.782456360568176e-06
ISIC_6740248,1.4632003058068221e-06
ISIC_6039329,6.668309197266353e-06
ISIC_7980142,0.00023900408996269107
ISIC_9140847,1.1708446436387021e-05
ISIC_3210122,5.6044391385512426e-05
ISIC_1472690,0.003211086383089423
ISIC_1126114,4.222334155201679e-06
ISIC_9053419,1.4770182588108582e-06
ISIC_9528336,3.38155405188445e-06
ISIC_2893969,5.056422378402203e-05
ISIC_4186863,5.608718311123084e-06
ISIC_1971054,6.401236078090733e-06
ISIC_6388895,0.00038833110011182725
ISIC_2613282,0.7259853482246399
ISIC_6048978,2.370234506088309e-05
ISIC_1754946,0.00046893625403754413
ISIC_2946293,6.406647116818931e-06
ISIC_9196186,1.6912928913370706e-05
ISIC_9746585,0.0023797759786248207
ISIC_7766238,2.7164414859726094e-05
ISIC_5804623,2.9189386623329483e-05
ISIC_7522632,7.393319538095966e-05
ISIC_7192471,0.000723454577382654
ISIC_5909829,0.016724225133657455
ISIC_4236332,0.0001964158727787435
ISIC_6464935,2.352341471123509e-05
ISIC_3735944,2.3610189600731246e-05
ISIC_1332641,0.04079009220004082
ISIC_1911649,2.3645250621484593e-05
ISIC_5802893,3.661921073216945e-05
ISIC_2192031,0.00011888928565895185
ISIC_5435156,0.00030093008535914123
ISIC_9818247,2.298677600265364e-06
ISIC_3637224,0.00018665259995032102
ISIC_6972434,0.0003446612390689552
ISIC_0372927,5.604456873697927e-06
