image_name,target
ISIC_8733507,0.08013695
ISIC_1754283,0.950056
ISIC_1907520,0.0003546956
ISIC_3785899,0.0034905057
ISIC_9381977,0.0563756
ISIC_7508820,0.0048699635
ISIC_2886991,0.0002495202
ISIC_1005153,0.00011048299
ISIC_6961770,0.38697413
ISIC_5383897,2.0780394e-06
ISIC_5797747,0.00022108876
ISIC_2141397,0.0070071956
ISIC_7813701,0.0012755813
ISIC_2719899,0.010931939
ISIC_4812485,0.0065143136
ISIC_7416462,0.14616677
ISIC_4142733,0.044302095
ISIC_2688499,0.004501627
ISIC_4298748,0.01636596
ISIC_8203630,0.00056430785
ISIC_6932354,0.005627086
ISIC_3406505,0.009673161
ISIC_6883104,0.011136251
ISIC_3600426,0.016168362
ISIC_9782532,0.017342487
ISIC_6553836,0.18931808
ISIC_6724176,0.4984578
ISIC_6329267,0.018905543
ISIC_8757232,0.012704985
ISIC_6570595,0.09525893
ISIC_2824480,9.115341e-05
ISIC_1398977,0.022057945
ISIC_2783585,0.00078019913
ISIC_9289911,4.953608e-06
ISIC_4051863,0.04294797
ISIC_0874773,0.17016786
ISIC_3889035,0.016979676
ISIC_5368062,5.6771216e-05
ISIC_2373942,0.012299796
ISIC_7725861,0.0012480322
ISIC_5426249,0.09714265
ISIC_0609220,1.5090285e-05
ISIC_1983776,0.0033004198
ISIC_0578316,0.00655775
ISIC_6184616,0.13623539
ISIC_6981174,0.00037185202
ISIC_7717659,0.026398288
ISIC_5196410,0.089336835
ISIC_3135797,0.0011165683
ISIC_9669609,0.009370499
ISIC_3843316,0.0018584835
ISIC_4011940,0.013697025
ISIC_5477755,0.0357594
ISIC_5921042,0.047551367
ISIC_6385839,0.04191791
ISIC_9473581,0.12837915
ISIC_3649426,0.2544702
ISIC_9109293,0.46466485
ISIC_1096286,0.008313946
ISIC_5822125,0.0010656639
ISIC_3280235,0.054797407
ISIC_7344599,8.365312e-05
ISIC_3970277,0.23911463
ISIC_9168740,0.00061873905
ISIC_8987944,0.20251021
ISIC_7842633,0.54594094
ISIC_3607787,0.29572538
ISIC_1029774,1.1891941e-05
ISIC_9829756,0.14993884
ISIC_9252749,0.28976446
ISIC_4181217,0.06725577
ISIC_4693305,0.0013084064
ISIC_6092058,0.0016410445
ISIC_9520761,0.00072765234
ISIC_2571600,0.09111403
ISIC_5033500,0.00047356042
ISIC_2960792,0.0032893836
ISIC_3560198,0.044021435
ISIC_8143813,2.1928676e-05
ISIC_6702499,0.002517319
ISIC_8889579,0.044955652
ISIC_2684502,0.065251626
ISIC_2610536,0.69465905
ISIC_1148772,0.030614175
ISIC_1899151,0.01124101
ISIC_7973774,0.0006252796
ISIC_1785643,0.62282443
ISIC_4610381,0.028833242
ISIC_8857435,8.8033616e-05
ISIC_5756801,0.25214207
ISIC_6590875,0.00015298832
ISIC_8303031,0.00015952691
ISIC_9243223,0.019042535
ISIC_1005222,0.0019842754
ISIC_8195106,0.06866856
ISIC_8838823,0.025397837
ISIC_5158115,0.0015026997
ISIC_6755755,0.000791699
ISIC_9445908,0.05066837
ISIC_0197182,0.00041048208
ISIC_2893689,4.8085312e-05
ISIC_9798583,0.00061784097
ISIC_9396676,0.003776504
ISIC_5008110,0.07886271
ISIC_6638136,0.120468274
ISIC_4659447,0.0016707139
ISIC_8790782,0.0016379537
ISIC_7346398,0.023140172
ISIC_8632904,0.05526363
ISIC_6668182,0.1512816
ISIC_8964189,0.0018837631
ISIC_6353090,0.15952459
ISIC_8082371,0.49619982
ISIC_2730923,0.017064894
ISIC_7029435,0.0075984616
ISIC_3080291,0.002591709
ISIC_5428000,0.20835365
ISIC_1133253,0.32552046
ISIC_4111788,0.90959775
ISIC_3364143,0.25204802
ISIC_7784350,0.0012020904
ISIC_7794460,0.0035899521
ISIC_4489023,0.000413285
ISIC_6341036,3.1110128e-06
ISIC_5013845,0.023506783
ISIC_9419978,1.2788731e-05
ISIC_1925361,0.00010395825
ISIC_7974344,1.6985861e-05
ISIC_8733834,0.01738732
ISIC_1227734,0.13936402
ISIC_0330886,0.03382379
ISIC_5972532,0.003131787
ISIC_6082685,0.24548751
ISIC_3636661,0.011225894
ISIC_7975018,0.017462501
ISIC_3824624,0.0011410584
ISIC_7781890,0.05040891
ISIC_3822853,0.5778192
ISIC_8762162,0.006183166
ISIC_8671258,3.984161e-05
ISIC_7236809,0.16649221
ISIC_3205459,0.00056401367
ISIC_4198680,0.0013933079
ISIC_7906425,0.07879211
ISIC_2385371,0.08349039
ISIC_3210295,0.0010094013
ISIC_4749286,0.016845562
ISIC_3632698,0.0001883783
ISIC_6177015,0.00038120974
ISIC_5917737,0.13901244
ISIC_0770234,1.6989003e-05
ISIC_8712052,2.3405333e-05
ISIC_7740348,0.00474889
ISIC_0977528,0.03805201
ISIC_4808329,0.005569415
ISIC_9224823,0.0069625783
ISIC_4880962,0.021329992
ISIC_0536393,0.06305969
ISIC_1508888,0.061243694
ISIC_6802138,0.0025077406
ISIC_4225544,0.0030956108
ISIC_7863452,0.13772681
ISIC_1837240,0.06763079
ISIC_9376162,0.00082098716
ISIC_1904819,0.25328067
ISIC_7785460,7.382885e-05
ISIC_1746690,0.021270826
ISIC_8089398,0.02328752
ISIC_9938017,0.67388654
ISIC_5827723,0.009508015
ISIC_1129791,0.024083672
ISIC_8107379,5.178994e-06
ISIC_3797942,0.005775308
ISIC_5237186,0.002318768
ISIC_1576440,0.016519483
ISIC_0546682,0.00015660888
ISIC_6510933,0.029353855
ISIC_2791655,0.007802559
ISIC_9458416,0.04400801
ISIC_9688400,0.81393975
ISIC_2408338,2.1753092e-05
ISIC_5953127,0.0074356007
ISIC_0613293,0.000627583
ISIC_3455140,0.016534548
ISIC_4304252,0.0013242188
ISIC_9293626,0.0016290699
ISIC_9022771,0.5604123
ISIC_2028270,0.05509354
ISIC_7254179,0.20194204
ISIC_5384476,0.002716078
ISIC_7556912,0.0004526469
ISIC_4288417,0.0011644169
ISIC_9381743,2.4940175e-06
ISIC_7800364,0.0018658834
ISIC_6249626,0.00021567161
ISIC_8298064,0.0066309096
ISIC_9478088,0.8635275
ISIC_2112785,0.00011748003
ISIC_4497053,0.08037648
ISIC_4480540,0.046595227
ISIC_0259209,0.38004336
ISIC_5106017,0.0032821186
ISIC_5879037,0.8850034
ISIC_0909069,0.011845678
ISIC_2298717,0.018858533
ISIC_9578201,0.0030865124
ISIC_4623682,0.0090383105
ISIC_2940341,0.06172406
ISIC_6942995,0.5605308
ISIC_6777956,0.00070959737
ISIC_6222213,0.036108844
ISIC_0611822,0.005255615
ISIC_5535061,0.015377546
ISIC_2349169,0.003694736
ISIC_9424811,0.002867273
ISIC_2864786,0.88774943
ISIC_5027183,0.00030738654
ISIC_7074909,0.0012017962
ISIC_7426112,0.00075989147
ISIC_1041931,0.6425446
ISIC_1511752,0.0018073003
ISIC_2463262,0.00594912
ISIC_3144013,0.17696425
ISIC_6081653,0.00038188157
ISIC_5346198,0.63942474
ISIC_4266201,0.059014108
ISIC_9310591,0.25596356
ISIC_2392880,0.1175574
ISIC_4435605,0.008633355
ISIC_0052060,0.00025437342
ISIC_6756925,0.00889244
ISIC_5338570,0.0021830946
ISIC_6002003,0.0007008781
ISIC_1023256,0.22426692
ISIC_7511434,0.10067881
ISIC_7142335,0.018365443
ISIC_9722875,0.0046076495
ISIC_1337523,0.009829837
ISIC_8841828,0.17735447
ISIC_6055913,0.00015751825
ISIC_2200424,0.02060376
ISIC_5256047,0.002144459
ISIC_6501044,0.0063445983
ISIC_9009245,0.17948662
ISIC_8291926,0.002114079
ISIC_6539905,0.021104662
ISIC_5718241,0.0066209165
ISIC_3503673,0.037253894
ISIC_4359352,0.084082976
ISIC_7440908,0.0011361917
ISIC_4449076,1.4524461e-05
ISIC_8370736,0.036161758
ISIC_6301497,0.09379438
ISIC_4047384,0.000102163576
ISIC_2085335,0.011208362
ISIC_8866881,0.04216313
ISIC_0504686,0.005310107
ISIC_9047445,0.038990986
ISIC_8285604,0.023735492
ISIC_4567243,0.25918087
ISIC_9906784,0.14586025
ISIC_0803636,0.00011890742
ISIC_4097561,0.00039058787
ISIC_4416877,0.0037499627
ISIC_6529228,0.21130121
ISIC_9124427,2.710795e-06
ISIC_2726427,0.13285983
ISIC_0343283,0.17851327
ISIC_5415822,0.16248871
ISIC_1289443,5.831548e-07
ISIC_5531040,0.15747586
ISIC_3025179,0.09542522
ISIC_3517002,0.00031739956
ISIC_5388371,0.0038752125
ISIC_8759537,0.0038107305
ISIC_1153994,0.0039753593
ISIC_5336779,0.03940119
ISIC_1879385,0.43561494
ISIC_4736009,0.00050430204
ISIC_1538921,0.29261857
ISIC_8833575,0.060893558
ISIC_5708420,0.11531791
ISIC_7202197,0.3996479
ISIC_4423247,0.11576155
ISIC_9557753,0.001763514
ISIC_5986967,0.058270667
ISIC_3018869,0.0018114254
ISIC_1964225,0.39091745
ISIC_0945202,0.46647233
ISIC_2302436,0.40909833
ISIC_0743789,0.0012673808
ISIC_0183658,5.119742e-05
ISIC_6259477,0.05471621
ISIC_4133898,0.03495087
ISIC_1250843,0.15622866
ISIC_8007613,0.009984145
ISIC_7365628,0.0030035903
ISIC_1845560,0.008567978
ISIC_1010386,0.03854874
ISIC_4305063,0.050742783
ISIC_9989537,0.3787987
ISIC_8323806,0.4398117
ISIC_9131529,9.690413e-05
ISIC_4209765,2.23872e-05
ISIC_3034590,0.014403373
ISIC_5021072,0.052600868
ISIC_5197483,0.5621127
ISIC_6337591,0.0043857875
ISIC_9100455,0.8753614
ISIC_0459718,0.0010821188
ISIC_1939639,0.018308973
ISIC_9048634,0.013626564
ISIC_7562455,0.004543111
ISIC_2135080,7.580921e-05
ISIC_3177069,0.11338037
ISIC_9377535,0.0018198887
ISIC_6958842,0.002258061
ISIC_9553410,0.00052796886
ISIC_3821340,0.12660907
ISIC_8369268,0.010707519
ISIC_5712569,0.01115497
ISIC_6098830,0.0030858198
ISIC_2906353,8.622137e-06
ISIC_1000047,1.6047723e-05
ISIC_5560779,0.09082721
ISIC_0621355,0.00031926174
ISIC_0456797,0.00079848757
ISIC_3874776,0.020640947
ISIC_6249404,0.0108316615
ISIC_0454124,2.3640516e-05
ISIC_1692314,4.1611103e-05
ISIC_5215433,0.02183426
ISIC_1414519,0.00016016509
ISIC_5392789,0.0015571334
ISIC_5172440,0.01210334
ISIC_0708442,0.008039494
ISIC_3801213,0.042429585
ISIC_0505447,4.9880036e-05
ISIC_3572785,0.004643472
ISIC_5926184,0.025704218
ISIC_3945945,0.00076739665
ISIC_0351156,0.9581828
ISIC_6797664,0.004152393
ISIC_8867370,0.003205217
ISIC_3658500,2.343e-06
ISIC_5420567,0.01115901
ISIC_2313463,0.0025821528
ISIC_2156704,0.4221776
ISIC_0142066,0.00018644021
ISIC_2613108,0.0019314701
ISIC_1453459,3.2379965e-05
ISIC_7118759,0.008677421
ISIC_5312502,0.004120672
ISIC_5942063,0.0012798144
ISIC_6326347,0.15115714
ISIC_8886139,0.09643305
ISIC_5446229,0.12273294
ISIC_3250526,6.452685e-06
ISIC_4991081,0.16737452
ISIC_7834148,0.0065362197
ISIC_2153703,2.9948931e-05
ISIC_0862505,5.457496e-05
ISIC_2070985,0.0002961434
ISIC_5554930,0.03404117
ISIC_1012437,0.29143092
ISIC_8410986,0.01622722
ISIC_4308112,0.000118233445
ISIC_1932316,0.00074567646
ISIC_4113775,0.12588704
ISIC_9983147,0.01669285
ISIC_7978366,0.02551562
ISIC_9835307,0.019721365
ISIC_3901048,0.0053746807
ISIC_5972909,0.07311404
ISIC_5202200,1.1328885e-05
ISIC_0462037,5.718917e-05
ISIC_9277130,0.034585286
ISIC_1849240,0.024878481
ISIC_1567554,0.00039335017
ISIC_4018651,0.06592089
ISIC_9460502,0.0004097674
ISIC_7064704,0.0051007234
ISIC_8346281,0.018089505
ISIC_7070372,0.004647635
ISIC_6935489,0.2422569
ISIC_3485414,0.021982193
ISIC_3637868,0.0059141074
ISIC_7684185,0.0020041456
ISIC_8857544,8.4502435e-06
ISIC_8553859,3.7448954e-05
ISIC_9535767,0.00063433696
ISIC_6166514,0.025669932
ISIC_1899160,0.002041303
ISIC_6881441,0.011876898
ISIC_2431958,0.030548114
ISIC_3362179,0.009888055
ISIC_9489985,0.00024822511
ISIC_6122897,0.015645208
ISIC_0431738,0.006424793
ISIC_0951638,0.0031106921
ISIC_8700102,0.0022984673
ISIC_1862706,0.02295813
ISIC_2887299,0.30022898
ISIC_0607693,9.354766e-05
ISIC_2006136,1.7021564e-05
ISIC_5503017,0.000103617014
ISIC_5977193,0.0033165026
ISIC_0451665,0.65934044
ISIC_3566408,0.0456145
ISIC_9168537,0.0052987575
ISIC_7745044,1.0342648e-05
ISIC_6192205,0.002909394
ISIC_1183370,0.024436327
ISIC_6400460,0.048933618
ISIC_2670221,0.00052075594
ISIC_8984115,0.05155803
ISIC_6014597,0.01219781
ISIC_0269476,0.0080754785
ISIC_2883463,0.17137225
ISIC_1624232,0.0072642975
ISIC_7876842,0.047093883
ISIC_1905650,0.06561206
ISIC_9374689,0.0109098945
ISIC_4259013,0.1774297
ISIC_7805593,0.06854301
ISIC_4347871,0.052092765
ISIC_7065978,0.00044290425
ISIC_3669944,0.0014528524
ISIC_1901233,0.005937378
ISIC_7736079,0.0003471851
ISIC_5496889,0.0059730746
ISIC_2600282,0.014759967
ISIC_9684090,0.3639967
ISIC_5378634,0.02884896
ISIC_0411243,0.010462508
ISIC_0740997,0.0030781752
ISIC_4657347,0.020194124
ISIC_6340020,0.0013517045
ISIC_9008398,0.017621353
ISIC_8503714,7.736122e-05
ISIC_9992485,0.017926468
ISIC_1178339,0.0003646053
ISIC_4251600,0.19734628
ISIC_1373840,5.8114892e-06
ISIC_9400786,0.012676171
ISIC_3594259,0.6154461
ISIC_2653979,0.022721613
ISIC_6720620,0.008086402
ISIC_5537005,0.12348807
ISIC_2261454,0.005813623
ISIC_3169364,0.00012757634
ISIC_1592464,0.01022501
ISIC_9765963,0.00028380976
ISIC_9730582,0.013403842
ISIC_0177083,0.0032148
ISIC_2467985,0.004529401
ISIC_7135304,0.0155913
ISIC_9887854,0.019928299
ISIC_8833433,0.0070924507
ISIC_8474376,0.000102413076
ISIC_8473523,0.14158566
ISIC_7520266,0.00043898256
ISIC_5893329,8.104558e-05
ISIC_8857552,0.11332391
ISIC_8179931,0.09010766
ISIC_2447694,0.008293614
ISIC_7124850,0.00037074517
ISIC_9845561,0.00054771494
ISIC_4618929,0.0046349005
ISIC_5815276,0.010912653
ISIC_6144806,0.07191979
ISIC_0165674,4.9903465e-06
ISIC_7206587,0.0057743113
ISIC_1908456,0.0036485118
ISIC_5994923,0.17100067
ISIC_0857436,0.17016324
ISIC_5210811,0.0006843647
ISIC_6692114,0.00057483633
ISIC_2368565,0.00018890928
ISIC_7063177,0.036006976
ISIC_2030721,0.1709926
ISIC_3162471,0.18178543
ISIC_4537949,0.0057548312
ISIC_3006985,0.03282741
ISIC_7724827,0.00029498356
ISIC_1994540,0.017061735
ISIC_2421248,0.0023430968
ISIC_4557263,0.01863758
ISIC_7941883,0.02516741
ISIC_8860090,0.0045141513
ISIC_8510555,0.028394125
ISIC_8630965,0.004886514
ISIC_8049681,1.8185332e-05
ISIC_0148937,0.003388865
ISIC_5731435,0.0006621191
ISIC_7842792,0.008868102
ISIC_5249789,0.00015194998
ISIC_3697615,0.89059645
ISIC_7053272,0.022240661
ISIC_7975210,0.040047083
ISIC_3571995,0.011594477
ISIC_7744928,0.20044465
ISIC_7838806,0.012355963
ISIC_2594596,0.46835512
ISIC_6102805,0.11174968
ISIC_0309503,0.0027995834
ISIC_5747412,0.013427296
ISIC_8424579,0.0061188624
ISIC_1867969,0.013072489
ISIC_3520935,0.38448963
ISIC_5922835,0.008055454
ISIC_7195286,0.03451739
ISIC_8756106,0.0015968896
ISIC_3575894,0.00013553888
ISIC_3231416,0.00055646314
ISIC_5276371,1.6491507e-05
ISIC_4145305,4.758591e-06
ISIC_6432215,0.06881041
ISIC_2012835,0.00036609327
ISIC_5010235,0.04066811
ISIC_6561863,0.0024953363
ISIC_4504420,0.04244982
ISIC_1291467,0.0031364607
ISIC_0963827,0.002770253
ISIC_1828583,0.00019337372
ISIC_2026740,0.025347032
ISIC_7031153,1.0619415e-05
ISIC_2497011,0.00016621935
ISIC_7536615,0.0021258814
ISIC_3771998,0.00048325813
ISIC_5576762,7.9399666e-05
ISIC_1663846,0.013173265
ISIC_7546864,4.2321935e-05
ISIC_9140839,0.099611044
ISIC_9007782,0.00036091125
ISIC_8407148,0.075930245
ISIC_1801652,0.036201168
ISIC_1186674,0.0022037032
ISIC_7637844,0.39028162
ISIC_7851934,0.05597514
ISIC_2128809,0.11095904
ISIC_5867064,0.00023130323
ISIC_2610835,0.0011802972
ISIC_6372732,0.025901908
ISIC_8901241,0.010888602
ISIC_3242339,0.03145642
ISIC_1413464,0.80900174
ISIC_6388741,0.011508132
ISIC_9634338,0.0020748987
ISIC_9646735,0.007919117
ISIC_4773673,0.00038782385
ISIC_7085260,0.060599547
ISIC_0722065,0.039280698
ISIC_3817768,0.007504228
ISIC_5888756,0.0070596323
ISIC_2827942,0.0630618
ISIC_5003396,0.03297448
ISIC_9742572,0.24341063
ISIC_6168190,0.00022070964
ISIC_1918712,0.0006448658
ISIC_9045135,0.0017185056
ISIC_3409294,0.010277586
ISIC_1649760,0.0009177475
ISIC_4041663,0.0002605188
ISIC_6560711,0.040133
ISIC_4190306,1.913669e-05
ISIC_8847751,0.7325609
ISIC_3394090,0.017506965
ISIC_7954851,9.520397e-05
ISIC_1544376,0.005506275
ISIC_8785587,0.08353889
ISIC_4220347,0.028396787
ISIC_2416262,0.0010731887
ISIC_9543782,4.5631554e-05
ISIC_4871413,0.006279271
ISIC_4956153,0.008243268
ISIC_2931955,0.38572413
ISIC_6926294,0.21865533
ISIC_4818265,1.1420375e-06
ISIC_9930189,0.004147768
ISIC_3958018,0.024939744
ISIC_7113993,0.0020305957
ISIC_9215680,0.0013716305
ISIC_7691447,0.0071092737
ISIC_9241147,0.004766531
ISIC_5708272,0.0009863055
ISIC_4089125,0.12246832
ISIC_0095455,0.0027278594
ISIC_7667870,0.00010743549
ISIC_2605953,0.05995117
ISIC_5945275,0.0007909005
ISIC_0934095,0.00068171526
ISIC_2823266,0.0140810795
ISIC_8770523,0.15749897
ISIC_4638416,0.030969884
ISIC_0611293,1.2855078e-05
ISIC_0330060,0.002897183
ISIC_1586360,0.03556906
ISIC_5167100,0.019635176
ISIC_0894646,0.00088446814
ISIC_3735686,1.8960435e-06
ISIC_2242712,0.14959535
ISIC_7436486,0.04033019
ISIC_0669360,0.20888644
ISIC_6951279,0.5169868
ISIC_1536371,0.015726471
ISIC_1993038,0.02532172
ISIC_5928225,0.00026625113
ISIC_0477213,0.0027488489
ISIC_4044509,0.0023477862
ISIC_3363437,0.00043778404
ISIC_3056827,8.588534e-05
ISIC_2437222,0.046144817
ISIC_8033099,0.0004248273
ISIC_5021202,0.0035743266
ISIC_7906709,0.017227894
ISIC_1756907,0.002124766
ISIC_0839044,0.021656275
ISIC_9634568,0.0030079272
ISIC_5949989,0.005256343
ISIC_3879484,0.009155359
ISIC_9842982,0.27591956
ISIC_6977473,0.0024230257
ISIC_7024061,0.00044569766
ISIC_9912997,0.00075578835
ISIC_5376943,0.018460467
ISIC_4901544,0.006916266
ISIC_3945172,0.003524706
ISIC_2964511,0.00088481326
ISIC_6553029,0.001285805
ISIC_5454664,0.010666894
ISIC_2848326,0.06210316
ISIC_8020026,0.04862165
ISIC_3451175,0.002724248
ISIC_0621919,3.9593438e-06
ISIC_7849771,0.002044451
ISIC_6674664,0.0068480405
ISIC_2731928,0.0020228066
ISIC_1095054,0.12094871
ISIC_2331559,0.03320278
ISIC_9475098,0.004102218
ISIC_0715784,0.006108212
ISIC_8737859,0.0002896462
ISIC_7663385,0.40354833
ISIC_3197088,0.018569205
ISIC_1419471,0.0010476506
ISIC_6720144,0.0008088779
ISIC_7420003,0.0051474315
ISIC_4637534,0.0034719591
ISIC_6782062,0.003212565
ISIC_7113586,2.8280267e-05
ISIC_6441462,0.0012010622
ISIC_1159934,0.030572606
ISIC_5784853,0.013649297
ISIC_7281652,4.8585513e-05
ISIC_1720393,0.38726434
ISIC_7553987,1.744823e-05
ISIC_5735204,0.00036344936
ISIC_2395136,0.001480047
ISIC_2174782,0.0044004363
ISIC_5540918,0.0012980476
ISIC_0804023,0.05314195
ISIC_6980372,0.0011740297
ISIC_0738067,0.043616664
ISIC_1522983,0.0022004084
ISIC_4578961,0.0008177435
ISIC_3031742,0.16500223
ISIC_2173206,0.006197793
ISIC_9247289,0.033186935
ISIC_3606311,0.21843165
ISIC_5307788,0.05969595
ISIC_9601410,4.2125444e-06
ISIC_6006218,4.916317e-07
ISIC_9310576,0.015001144
ISIC_1487812,0.02124405
ISIC_9504668,0.0012638379
ISIC_8863347,0.05729583
ISIC_7001504,0.2774786
ISIC_3752717,0.009120111
ISIC_4570077,0.0005762475
ISIC_5512195,0.00012024569
ISIC_8675845,0.29043317
ISIC_7774245,0.0011146787
ISIC_4642968,0.00076202047
ISIC_5285323,0.010608873
ISIC_1536844,0.0009438971
ISIC_1410832,0.013134565
ISIC_5332968,0.017753787
ISIC_6813530,0.016038816
ISIC_5806291,0.00048565902
ISIC_7191641,0.09295891
ISIC_0705909,0.005970567
ISIC_7076194,0.00013787611
ISIC_4807815,0.8697491
ISIC_5437769,0.05180688
ISIC_3382817,0.5509011
ISIC_6825769,0.0003277055
ISIC_9034965,0.0029916354
ISIC_4185567,0.12436491
ISIC_4875186,0.002165388
ISIC_6937025,0.04602594
ISIC_0513808,0.0062861536
ISIC_4707779,0.69029707
ISIC_8971245,0.022155283
ISIC_9737799,0.004803961
ISIC_9053419,0.00052290445
ISIC_2343290,7.1816365e-05
ISIC_8850206,0.0016927901
ISIC_2974420,0.28534392
ISIC_5014922,0.06823249
ISIC_6897661,0.08054157
ISIC_5622725,6.6702873e-06
ISIC_5264509,9.655896e-05
ISIC_3597077,0.0014563604
ISIC_8182216,0.12442394
ISIC_8718545,0.007953112
ISIC_9239289,0.006204102
ISIC_9306935,0.0011253629
ISIC_5171954,0.00014464141
ISIC_7270871,0.0007734723
ISIC_4890495,0.006049838
ISIC_8759397,0.09459199
ISIC_5594667,0.008198008
ISIC_7511353,0.08432592
ISIC_6193472,0.000128724
ISIC_9490517,0.5480694
ISIC_8276011,0.0004944719
ISIC_1673959,0.058186576
ISIC_3784911,0.9479458
ISIC_6731294,0.00015875955
ISIC_9431437,0.019770812
ISIC_0786322,0.07594564
ISIC_0544482,0.0027513064
ISIC_1560689,0.06251087
ISIC_2374074,0.0634364
ISIC_7627239,0.011449627
ISIC_1985997,0.0013233413
ISIC_8274649,6.936536e-05
ISIC_3402403,0.0025290824
ISIC_5987848,0.019235184
ISIC_9358108,0.035247765
ISIC_2996554,0.001619124
ISIC_0623493,0.0063987714
ISIC_9711522,0.024763752
ISIC_7657493,0.39215034
ISIC_1049904,0.045165505
ISIC_6752849,0.00079394557
ISIC_6223199,0.12132111
ISIC_0517673,0.03861049
ISIC_0775584,0.9316992
ISIC_8218124,0.0001688201
ISIC_0288225,0.0022987844
ISIC_7348540,6.131571e-05
ISIC_2316690,0.0003411358
ISIC_1217400,0.06407946
ISIC_1225443,0.001679478
ISIC_8369765,0.0007284411
ISIC_2588457,0.0013265401
ISIC_7599726,0.08540646
ISIC_6223760,0.00022493435
ISIC_1997899,0.00061857403
ISIC_6009651,0.021028245
ISIC_8477641,0.066458456
ISIC_7507905,0.015910542
ISIC_6781832,0.037229873
ISIC_2636640,9.795302e-06
ISIC_5664060,0.001089864
ISIC_6822572,0.0004601151
ISIC_9448856,0.123973235
ISIC_0928578,0.00180724
ISIC_5882237,0.008701803
ISIC_6988163,1.4786998e-06
ISIC_9511982,0.13999635
ISIC_6898013,0.0034674485
ISIC_7480724,2.03164e-05
ISIC_8130168,0.26280558
ISIC_9729042,0.26256484
ISIC_3958469,0.030792244
ISIC_8518143,0.100875966
ISIC_1298314,0.0013898842
ISIC_1330680,0.0005993704
ISIC_7818146,0.032979947
ISIC_8614095,0.009375493
ISIC_8424661,2.7922906e-05
ISIC_4130471,0.003949974
ISIC_6409218,0.04591678
ISIC_0176152,0.029510241
ISIC_7193199,0.45471758
ISIC_7247068,0.00015123044
ISIC_9686337,0.6311198
ISIC_7550253,0.18197753
ISIC_0371470,5.9277772e-06
ISIC_5226679,0.34653968
ISIC_9715397,0.0013096693
ISIC_5352743,0.016812896
ISIC_1718359,0.02842988
ISIC_2611114,7.904466e-07
ISIC_5679644,0.024957817
ISIC_2988842,0.008605209
ISIC_7616219,7.0258346e-07
ISIC_1841540,0.0018581413
ISIC_6319908,0.240347
ISIC_2999870,0.002180275
ISIC_6208151,0.8981195
ISIC_9489670,0.0003909408
ISIC_0818301,0.002925114
ISIC_5435958,0.0003643802
ISIC_5069109,0.26572752
ISIC_8670486,0.15552771
ISIC_9277887,6.923535e-07
ISIC_6465748,6.20821e-05
ISIC_0436884,3.941093e-05
ISIC_3254014,0.00053591793
ISIC_0917843,0.027192162
ISIC_3808186,2.7887749e-05
ISIC_8987790,0.012694387
ISIC_2651405,0.0057399315
ISIC_1868616,0.00019237622
ISIC_2522990,0.0006155833
ISIC_8439859,0.009327952
ISIC_3811472,0.005502616
ISIC_6087077,0.015959384
ISIC_1842338,0.054061692
ISIC_5332172,0.00041596536
ISIC_4843204,3.9715625e-05
ISIC_8881805,0.00025777135
ISIC_7804153,0.00074626645
ISIC_6504056,9.7092925e-06
ISIC_5666134,0.13534446
ISIC_7551811,0.0003356015
ISIC_9198397,0.07495326
ISIC_4538214,0.064713806
ISIC_8243766,2.7719645e-05
ISIC_6482346,0.01907602
ISIC_2181071,0.018986234
ISIC_2486646,0.00082521426
ISIC_9251197,0.13090916
ISIC_5114735,0.13684916
ISIC_0073502,0.024894739
ISIC_6570791,1.0322851e-05
ISIC_9677935,0.011078042
ISIC_0673777,0.00031124425
ISIC_7554237,0.006773394
ISIC_8535552,7.708934e-05
ISIC_4486657,0.00029275953
ISIC_0287325,0.1712695
ISIC_3390258,0.1737597
ISIC_9907826,0.0014631398
ISIC_5533324,0.0147364
ISIC_7058873,0.0051734955
ISIC_9932650,0.1404834
ISIC_7832143,0.056196954
ISIC_3162378,0.0106494455
ISIC_4323634,0.0031387766
ISIC_4939110,1.6982849e-05
ISIC_8843050,3.0676158e-06
ISIC_7563835,0.13586584
ISIC_5795173,0.010237184
ISIC_3695954,0.1831063
ISIC_8115282,0.003696616
ISIC_1593714,0.2665041
ISIC_1589060,7.011934e-05
ISIC_8947444,2.3456134e-06
ISIC_7322751,0.00015677982
ISIC_2861073,0.0012357245
ISIC_3815181,0.0023574962
ISIC_3841665,1.8772183e-05
ISIC_0504935,1.6169868e-05
ISIC_0829859,0.00015885857
ISIC_2729796,0.04557593
ISIC_1848959,0.0028728775
ISIC_2394733,0.000622698
ISIC_1505931,0.4432357
ISIC_6510897,0.010717418
ISIC_9312065,0.02488459
ISIC_7088638,0.009858264
ISIC_2582869,0.014633558
ISIC_7849540,1.805163e-05
ISIC_1837615,0.00031846075
ISIC_4483006,0.0001034178
ISIC_4680719,0.25187758
ISIC_6485174,0.031109486
ISIC_6435558,0.0032806464
ISIC_0634161,0.006217473
ISIC_3329504,0.07147538
ISIC_9216693,0.0045959353
ISIC_3949431,4.5830813e-05
ISIC_3580555,0.0052075544
ISIC_1212236,0.08524176
ISIC_3583925,0.00043777612
ISIC_2238588,0.017557247
ISIC_8679128,0.011707511
ISIC_0212435,2.6476122e-05
ISIC_7506283,0.00060952106
ISIC_7445432,0.0005168698
ISIC_0799979,0.016787944
ISIC_6828477,0.0009262781
