image_name,target
ISIC_8614095,5.648299975291593e-06
ISIC_7276863,1.925953256431967e-06
ISIC_2349239,0.0019557264167815447
ISIC_8843050,4.494288532441715e-07
ISIC_5466110,0.0006679418147541583
ISIC_8733834,4.532640741672367e-05
ISIC_1389736,6.306590876192786e-07
ISIC_7205346,0.041654977947473526
ISIC_3664322,6.011939603922656e-06
ISIC_9679360,5.906344813411124e-05
ISIC_1180045,0.057666461914777756
ISIC_2110127,0.12793345749378204
ISIC_5392923,1.1552908318890331e-07
ISIC_7416462,0.0005717574385926127
ISIC_5735204,5.314353074936662e-06
ISIC_3864247,0.007772007491439581
ISIC_0853893,0.0006158286705613136
ISIC_9173786,3.846688923658803e-05
ISIC_7669867,0.00015372266352642328
ISIC_5944731,0.0005084455478936434
ISIC_9516799,0.009950581938028336
ISIC_1560689,0.025308847427368164
ISIC_6279071,0.0007502496591769159
ISIC_0883924,1.8448041316787567e-08
ISIC_3433727,0.0006934276316314936
ISIC_9632466,3.2424277378595434e-06
ISIC_4327951,9.183858310279902e-06
ISIC_9369230,1.980564047698863e-05
ISIC_0623493,0.00018767874280456454
ISIC_3531790,8.927257113100495e-06
ISIC_9777347,2.358551682846155e-06
ISIC_6689584,0.0012407463509589434
ISIC_3994900,0.0027832319028675556
ISIC_4360109,0.0005395940388552845
ISIC_7885342,1.1638250043688458e-06
ISIC_5098519,0.021876418963074684
ISIC_4686358,0.0008429056615568697
ISIC_8218124,0.00017157726688310504
ISIC_6782432,0.0013358822325244546
ISIC_4754540,2.2892236017924006e-07
ISIC_8510555,0.0001302945747738704
ISIC_4901230,0.005914734210819006
ISIC_6687799,3.8334022178787563e-07
ISIC_5627557,0.043390706181526184
ISIC_6940742,0.8376871347427368
ISIC_3256190,9.819899787544273e-06
ISIC_7651760,0.0001536845666123554
ISIC_0946365,8.449756023765076e-07
ISIC_0900251,0.018055487424135208
ISIC_0887532,2.532287680878653e-06
ISIC_4936935,0.09090001881122589
ISIC_2382612,6.824639422120526e-05
ISIC_1288537,0.05161137506365776
ISIC_0339455,0.0009362400160171092
ISIC_5832048,0.0020656108390539885
ISIC_6385839,0.0014673846308141947
ISIC_6376631,5.004712306799775e-07
ISIC_1774238,0.8218019008636475
ISIC_1794017,0.09019636362791061
ISIC_3078876,0.004185338970273733
ISIC_7716813,1.658024120843038e-05
ISIC_4938348,0.0016961817163974047
ISIC_5690889,0.0035352022387087345
ISIC_9181743,1.9843584595946595e-05
ISIC_2107726,2.1573006492303648e-08
ISIC_6650560,1.1844282710171683e-07
ISIC_0301547,0.013835135847330093
ISIC_3498847,6.800331175327301e-05
ISIC_2657760,0.0005293990252539515
ISIC_9197861,0.007525018882006407
ISIC_4192645,1.299772634411056e-06
ISIC_1605845,0.0015318195801228285
ISIC_1995421,4.8906826123129576e-05
ISIC_5916147,0.2348174899816513
ISIC_2177135,0.018555011600255966
ISIC_4118723,6.991372174525168e-07
ISIC_0953764,1.4031369573785923e-05
ISIC_9566995,0.22131919860839844
ISIC_8196688,0.000624637003056705
ISIC_6658764,0.00018072681268677115
ISIC_9941030,1.5022450270407717e-06
ISIC_5581560,0.0010337820276618004
ISIC_4328291,5.881849938305095e-05
ISIC_1541371,0.0053095147013664246
ISIC_3176675,0.001244899001903832
ISIC_9340537,2.92521146194602e-10
ISIC_7085260,0.0329105481505394
ISIC_9046624,6.23500000074273e-06
ISIC_4505831,0.5627562403678894
ISIC_3802684,0.000860170810483396
ISIC_6458793,0.002085182350128889
ISIC_6516058,0.11686467379331589
ISIC_0306094,1.855687878560275e-05
ISIC_3697615,0.0002967844484373927
ISIC_2090096,0.002503582276403904
ISIC_7816515,0.005208258517086506
ISIC_5367980,0.009762662462890148
ISIC_9661960,0.0009507195209152997
ISIC_0622203,2.7710914309864165e-06
ISIC_5872962,4.049938127081987e-07
ISIC_5099927,1.3457618024403928e-06
ISIC_7297185,9.587307658875943e-07
ISIC_7092566,4.237786561134271e-05
ISIC_9063375,0.00020970466721337289
ISIC_5120471,0.007767188362777233
ISIC_2477987,1.5207126580207841e-06
ISIC_5678565,2.132350709871389e-05
ISIC_5471585,0.0023064163979142904
ISIC_8430358,0.16045528650283813
ISIC_3422999,2.5160166842397302e-05
ISIC_8352015,0.0015188147081062198
ISIC_0660925,0.10012762993574142
ISIC_4296605,0.003851027460768819
ISIC_9472856,4.605434151017107e-05
ISIC_5171694,4.916390935250092e-06
ISIC_2175185,0.011907354928553104
ISIC_0209640,1.5566566844427143e-06
ISIC_2684502,0.07532460987567902
ISIC_5128929,0.0013348497450351715
ISIC_2642228,3.3965120564971585e-06
ISIC_2563680,0.011940541677176952
ISIC_8818534,0.0005983846494928002
ISIC_4432275,1.0079803587359493e-06
ISIC_8943409,1.953150967892725e-05
ISIC_5889822,2.4688390112714842e-05
ISIC_8375292,0.19289760291576385
ISIC_8454848,5.31315163243562e-06
ISIC_7369674,1.888298470476002e-06
ISIC_5733991,0.0022104489617049694
ISIC_8732221,0.00126365025062114
ISIC_5545935,2.2689978322887328e-06
ISIC_1963859,0.003965896088629961
ISIC_3420136,1.1626696505118161e-05
ISIC_4220347,1.44156383612426e-05
ISIC_5303043,5.147882802702952e-06
ISIC_2031662,0.01881861314177513
ISIC_8815034,0.00033384450944140553
ISIC_7054130,4.184991666988935e-06
ISIC_0960859,4.5120120262254204e-07
ISIC_6668492,0.00025632345932535827
ISIC_3682397,9.526743838250695e-07
ISIC_6899150,0.0010973033495247364
ISIC_0602170,7.2916077442641836e-06
ISIC_4484109,2.8911213121318724e-06
ISIC_7445535,3.413971353438683e-05
ISIC_8917854,0.22546502947807312
ISIC_1705293,0.45099905133247375
ISIC_5769117,1.441011318092933e-05
ISIC_1868616,0.08824721723794937
ISIC_6841220,2.1530579488171497e-06
ISIC_4605557,4.144619015278295e-05
ISIC_9553857,0.007877578027546406
ISIC_7731397,2.0731642962346086e-06
ISIC_6504083,0.007950207218527794
ISIC_6288517,0.001528274267911911
ISIC_4478000,0.0003574473666958511
ISIC_5013845,0.012217037379741669
ISIC_7053272,2.7010635676560923e-05
ISIC_1957738,2.1628933609463274e-05
ISIC_4556233,0.00012098235310986638
ISIC_9729042,0.09450246393680573
ISIC_2722983,3.0729624995728955e-06
ISIC_3745982,1.8364633433520794e-05
ISIC_3843316,0.04461558163166046
ISIC_1663846,4.4917902641827823e-07
ISIC_3812886,1.997770624484474e-07
ISIC_7550253,0.01846809685230255
ISIC_4075516,2.9463155442499556e-05
ISIC_9107177,1.5631039786967449e-06
ISIC_9539153,0.0001138899679062888
ISIC_3766707,0.0006277906359173357
ISIC_0282486,4.773524415213615e-05
ISIC_6120545,8.799220267974306e-06
ISIC_1098696,2.513376784918364e-06
ISIC_3283688,2.5394425392732956e-05
ISIC_0608330,7.02901161275804e-07
ISIC_8724607,0.001116862054914236
ISIC_7902499,1.7696545910439454e-05
ISIC_5797949,0.01910921186208725
ISIC_4483006,8.496797818224877e-06
ISIC_0749202,1.0337611229260801e-06
ISIC_5587315,8.633384823042434e-06
ISIC_3250051,0.0015971428947523236
ISIC_4424842,8.280461770482361e-05
ISIC_1500934,0.0006644213572144508
ISIC_5952123,6.71134257572703e-05
ISIC_0462037,1.1169790013809688e-05
ISIC_0953256,2.9880288821004797e-07
ISIC_3823520,8.053593347767674e-08
ISIC_2144820,0.0006307287258096039
ISIC_6870521,0.0002752956352196634
ISIC_0183449,0.01827794685959816
ISIC_3935836,8.979154699773062e-06
ISIC_0165230,0.044969964772462845
ISIC_7990745,4.989994522475172e-06
ISIC_5782456,0.037402473390102386
ISIC_0655512,0.006127963308244944
ISIC_4939299,0.0018422253197059035
ISIC_3961353,5.364410071706516e-08
ISIC_8102413,2.9783734134980477e-05
ISIC_7475630,0.05754523724317551
ISIC_2566474,4.6245165208347316e-07
ISIC_1436510,0.002063402207568288
ISIC_0971824,0.0020945679862052202
ISIC_2762655,7.00238206263748e-06
ISIC_0394802,0.019704846665263176
ISIC_0932157,5.56522117278746e-09
ISIC_1491052,0.0186097901314497
ISIC_8776271,1.02960711956257e-06
ISIC_1075408,2.2879651169205317e-06
ISIC_9272530,4.179511233814992e-05
ISIC_2610536,0.040279872715473175
ISIC_2309583,3.249631390644936e-06
ISIC_6111250,0.0019946566317230463
ISIC_2866348,2.772048446786357e-06
ISIC_3292979,0.004765053279697895
ISIC_7451544,0.00022335203539114445
ISIC_4041663,0.009264721535146236
ISIC_2506654,2.8451775051507866e-06
ISIC_4901544,3.218914207536727e-05
ISIC_6811069,7.752615829303977e-07
ISIC_4558143,2.9739758247160353e-06
ISIC_6440128,0.05408940091729164
ISIC_3701985,0.02729639783501625
ISIC_4005528,8.636370125714166e-07
ISIC_1518913,3.726009722981871e-08
ISIC_4470148,0.0011469884775578976
ISIC_3158528,0.0016064385417848825
ISIC_4527838,5.620155206997879e-06
ISIC_9926068,3.839131295535481e-06
ISIC_8073647,1.575068563397508e-05
ISIC_5108974,1.176087039311824e-06
ISIC_5475115,3.87168547604233e-05
ISIC_1653866,4.968317625753116e-06
ISIC_6782062,0.007976116612553596
ISIC_3883220,3.506900611682795e-05
ISIC_1538921,0.24250318109989166
ISIC_2330496,0.2931137681007385
ISIC_5714747,0.006983082741498947
ISIC_0244617,4.71919629490003e-05
ISIC_7680917,1.3792024219583254e-05
ISIC_5798789,4.6345958253368735e-05
ISIC_4505183,3.701893774632481e-06
ISIC_4642968,2.9575854654240175e-08
ISIC_9982814,6.1467093473766e-05
ISIC_8630968,0.013028459623456001
ISIC_1086952,1.5277817055903142e-06
ISIC_0951713,3.1697918529971503e-06
ISIC_4039428,0.00014701862528454512
ISIC_0675743,3.8882767512404826e-06
ISIC_2078213,0.0005793490563519299
ISIC_7185722,4.066168548888527e-05
ISIC_3926962,0.08611002564430237
ISIC_8677293,4.927525424136547e-06
ISIC_6209829,0.0002822715905494988
ISIC_1130132,2.9123657441232353e-06
ISIC_2353094,0.00616244412958622
ISIC_8419210,0.07894641160964966
ISIC_2635909,0.0002659542369656265
ISIC_6456968,0.05229219049215317
ISIC_1295502,6.60577416056185e-06
ISIC_9097422,0.003311963053420186
ISIC_0166561,5.809433218928461e-07
ISIC_3222834,2.6569125111564063e-05
ISIC_6241476,5.908969615120441e-05
ISIC_9255119,0.002130115870386362
ISIC_3073626,2.054738979495596e-05
ISIC_8958259,8.089253242360428e-06
ISIC_7779819,5.985920779494336e-06
ISIC_5129659,0.017054548487067223
ISIC_4491724,0.0018938998691737652
ISIC_8526946,2.9875723157601897e-06
ISIC_2522121,2.100818846884067e-06
ISIC_6188565,0.009306618012487888
ISIC_5093855,0.014909641817212105
ISIC_0925021,0.28218188881874084
ISIC_6229317,2.158669121854473e-05
ISIC_4067304,0.7762418389320374
ISIC_0112420,0.996884286403656
ISIC_4006086,1.1293187895944357e-07
ISIC_4502826,0.0073852213099598885
ISIC_8988074,0.00458565866574645
ISIC_3539380,0.020019641146063805
ISIC_0649394,0.013435901142656803
ISIC_9262477,8.580618305131793e-05
ISIC_3362408,3.4727295314951334e-06
ISIC_9207777,0.5804679989814758
ISIC_9715397,0.11056651920080185
ISIC_3923249,0.00020303111523389816
ISIC_5565342,4.369213002064498e-06
ISIC_6762834,0.16993997991085052
ISIC_8359407,2.1041607396909967e-05
ISIC_8878727,0.0003766396548599005
ISIC_3301584,0.04785757511854172
ISIC_5776649,0.0411907434463501
ISIC_5889500,3.4035933822451625e-06
ISIC_7279038,1.8366469021202647e-06
ISIC_7492628,8.943858119891956e-06
ISIC_3899827,5.291689376463182e-05
ISIC_5246727,0.0004316612903494388
ISIC_9318565,0.0009158040629699826
ISIC_8891438,0.09949588775634766
ISIC_5173928,3.92768981782865e-07
ISIC_9247289,3.7113957205292536e-06
ISIC_0608042,2.4930639483500272e-05
ISIC_7733324,0.002344871871173382
ISIC_7927194,5.151320237928303e-06
ISIC_7973774,2.008545152420993e-07
ISIC_2609978,0.0023249073419719934
ISIC_8337611,3.2580751394561958e-06
ISIC_3144497,7.71405950672488e-07
ISIC_3701864,3.28631758748088e-05
ISIC_9821912,3.5489445053826785e-06
ISIC_5295902,1.2854293345299084e-05
ISIC_5424954,3.690634684971883e-06
ISIC_3597421,0.0012984476052224636
ISIC_7088638,2.2695543520967476e-05
ISIC_7623074,0.0036807202268391848
ISIC_3711637,6.010536139910982e-07
ISIC_2661607,0.7610743045806885
ISIC_7108009,0.0059504094533622265
ISIC_6009651,7.207402745734726e-07
ISIC_9450189,0.0002500479749869555
ISIC_9040048,1.6447309008071898e-06
ISIC_1790991,4.531440026767086e-06
ISIC_4422392,0.00964401662349701
ISIC_8334170,5.6906937970779836e-05
ISIC_4041888,0.003949280362576246
ISIC_5980491,0.0004791928513441235
ISIC_0623650,1.182544383482309e-05
ISIC_5211515,1.3755758118350059e-05
ISIC_6390348,0.0009854082018136978
ISIC_0923805,8.603435708209872e-05
ISIC_5158115,0.0005199502338655293
ISIC_5419426,0.0010890202829614282
ISIC_8344285,0.08620072901248932
ISIC_7098454,7.91934837707231e-08
ISIC_7562455,0.0005104612791910768
ISIC_7191825,1.8329463273403235e-05
ISIC_4991081,0.008480213582515717
ISIC_6440823,0.00017868603754322976
ISIC_2880938,0.14872030913829803
ISIC_6954625,6.56452975817956e-05
ISIC_2804825,0.017090748995542526
ISIC_7242300,5.421043169917539e-08
ISIC_4334505,1.0004472642322071e-05
ISIC_8453693,1.2075199720129604e-06
ISIC_1545645,0.34224188327789307
ISIC_7200911,0.00016950171266216785
ISIC_1198439,0.004594295285642147
ISIC_6489270,0.013362061232328415
ISIC_6447876,0.04992390051484108
ISIC_8939328,1.4917987982698833e-06
ISIC_7674913,0.024444475769996643
ISIC_7166179,1.357227210974088e-05
ISIC_7132780,0.13136152923107147
ISIC_0796707,0.0002836763742379844
ISIC_5357679,0.001070953207090497
ISIC_9464790,5.591852186626056e-06
ISIC_8452182,2.0245146004072012e-07
ISIC_8562955,1.4748900412087096e-06
ISIC_4174959,0.00020945208962075412
ISIC_8100969,0.0008890865137800574
ISIC_1710649,0.046023882925510406
ISIC_4723132,9.352401093565277e-07
ISIC_4085039,1.5370485925814137e-05
ISIC_4821916,0.0014431895688176155
ISIC_7800457,0.011028003878891468
ISIC_5213541,8.650234804008505e-07
ISIC_2911378,0.03130591660737991
ISIC_6553836,0.00010532143642194569
ISIC_7210067,7.582337275380269e-06
ISIC_7764660,0.031249672174453735
ISIC_9310737,0.0004503117233980447
ISIC_9391983,0.003938816022127867
ISIC_8566029,8.510410225426313e-07
ISIC_2670221,0.0010517747141420841
ISIC_2785976,0.5341025590896606
ISIC_8712678,3.750073301489465e-05
ISIC_3164346,4.454478585103061e-06
ISIC_5952287,6.091351224313257e-06
ISIC_4627066,0.48036906123161316
ISIC_5600551,9.462389243708458e-06
ISIC_8000714,2.6079308668158774e-07
ISIC_3458396,3.767422640521545e-07
ISIC_1183370,0.0019578328356146812
ISIC_9729445,1.7773147646948928e-06
ISIC_8311869,4.859046748606488e-05
ISIC_6541434,7.218683890641842e-07
ISIC_5888756,0.0018682577647268772
ISIC_3880022,0.5616708993911743
ISIC_4520822,0.02671988308429718
ISIC_7223807,0.05960339307785034
ISIC_9167607,0.0004985368577763438
ISIC_1345717,1.4148080481390934e-05
ISIC_8225764,4.796924986294471e-05
ISIC_5613408,0.00037741498090326786
ISIC_5322873,2.879857902371441e-06
ISIC_9819127,6.35869218967855e-05
ISIC_8984115,0.0017401808872818947
ISIC_7039072,5.983409664622741e-06
ISIC_0707036,0.0006792551721446216
ISIC_7129969,0.018309494480490685
ISIC_5326411,1.371683811157709e-05
ISIC_7059896,1.7915001038204537e-08
ISIC_8012767,0.0029418475460261106
ISIC_6315939,1.2438559679139871e-05
ISIC_3710566,8.328673720825464e-05
ISIC_9295328,0.05403231829404831
ISIC_7724330,0.06502213329076767
ISIC_7284755,0.00010214301437372342
ISIC_8868497,5.040284668211825e-05
ISIC_3568616,3.05336783412713e-07
ISIC_5953127,0.038836922496557236
ISIC_5253289,1.9725047195606749e-07
ISIC_6724629,0.9098740220069885
ISIC_9638086,2.785192191367969e-05
ISIC_8833433,4.755740155815147e-05
ISIC_5883562,6.109906394158315e-07
ISIC_8730548,1.1900276604137616e-06
ISIC_9168966,2.25219082494732e-06
ISIC_0592796,4.587531748256879e-06
ISIC_4513866,0.0007474557496607304
ISIC_9916252,0.0009959660237655044
ISIC_0169906,0.4218560457229614
ISIC_7637844,0.27143096923828125
ISIC_7779978,2.534812438170775e-06
ISIC_8973792,3.3288188205915503e-07
ISIC_2002073,0.014605124481022358
ISIC_4356936,0.00010364328772993758
ISIC_7185224,3.314553396194242e-05
ISIC_3985204,2.1246080450509908e-06
ISIC_8419043,4.409077973832609e-06
ISIC_2367894,4.1116454667644575e-05
ISIC_7385444,4.4634043661062606e-06
ISIC_8709476,2.2691127014695667e-05
ISIC_9952355,0.6764682531356812
ISIC_4906070,0.0007269384223036468
ISIC_0792986,2.861318989744177e-06
ISIC_4455746,0.0006037033745087683
ISIC_5006243,0.004767898935824633
ISIC_4600378,0.003528620582073927
ISIC_4290765,0.0016349139623343945
ISIC_0216447,0.7108966708183289
ISIC_9431076,0.0012584661599248648
ISIC_5270029,9.177896913570294e-07
ISIC_7476093,8.304651419166476e-05
ISIC_8857430,0.00045793800381943583
ISIC_4583712,8.864756750881497e-07
ISIC_6248175,0.0003347892197780311
ISIC_0785830,0.0018856414826586843
ISIC_6920596,5.764087472925894e-05
ISIC_5910624,0.0006743457051925361
ISIC_0994563,0.0003752850752789527
ISIC_1240474,8.627763236290775e-06
ISIC_8521108,1.9760680515901186e-05
ISIC_6529228,0.14631417393684387
ISIC_2909338,0.0024574906565248966
ISIC_6233534,6.67269091536582e-07
ISIC_7832143,0.01280275359749794
ISIC_1560978,5.92713398361866e-08
ISIC_0262392,0.00022538218763656914
ISIC_4893770,0.00031414852128364146
ISIC_1208410,8.791533036855981e-05
ISIC_6917374,9.111777762882411e-05
ISIC_6441462,0.0585605688393116
ISIC_8158357,2.4408018362009898e-06
ISIC_4296526,0.03574439510703087
ISIC_4570610,1.182306368718855e-05
ISIC_0193289,0.0074919043108820915
ISIC_1252290,0.020528728142380714
ISIC_4290148,0.0006215121247805655
ISIC_6680545,0.001280369353480637
ISIC_0510408,1.7709788835418294e-07
ISIC_5971127,9.843186853686348e-05
ISIC_9439231,0.11155545711517334
ISIC_6301497,0.0001729415380395949
ISIC_5202200,3.030247341939685e-08
ISIC_4673296,8.906343282433227e-05
ISIC_7030414,1.2645308743230999e-05
ISIC_7587476,0.0001637036621104926
ISIC_9436771,6.155892606329871e-06
ISIC_2586249,1.5851622947593569e-06
ISIC_9502233,3.2727814414101886e-07
ISIC_0653629,0.00015695944603066891
ISIC_4998467,2.109175329678692e-05
ISIC_0407054,1.9003531633643433e-05
ISIC_4139049,0.07229037582874298
ISIC_2294184,0.14963385462760925
ISIC_0960806,1.4252585970098153e-05
ISIC_7597450,1.3938619076725445e-06
ISIC_4004059,9.375315812576446e-07
ISIC_6156918,5.226449388828769e-07
ISIC_3887998,0.273212730884552
ISIC_2551089,0.034270185977220535
ISIC_8531444,3.0141270599415293e-06
ISIC_2884058,0.011751387268304825
ISIC_0539662,3.437765553826466e-05
ISIC_5254577,1.8058700561596197e-06
ISIC_3713800,0.006222560536116362
ISIC_5787158,2.052224317594664e-06
ISIC_9232173,2.068395133392187e-06
ISIC_5572106,2.1812782335928205e-07
ISIC_1351779,0.0001725202309899032
ISIC_6350420,0.07111777365207672
ISIC_1624465,1.5040268408483826e-07
ISIC_3478008,5.2173792937537655e-05
ISIC_3552980,6.058278358977986e-07
ISIC_7883929,0.000437495531514287
ISIC_8178489,0.0015730791492387652
ISIC_3112707,0.0009891527006402612
ISIC_4443268,2.808519411701127e-06
ISIC_6177015,0.014286271296441555
ISIC_4330485,0.00010407310765003785
ISIC_2076526,0.1597038358449936
ISIC_0799979,0.00920190755277872
ISIC_1111779,0.0036286127287894487
ISIC_3752717,3.119120083283633e-05
ISIC_0261907,8.261766879513743e-07
ISIC_5193073,4.049938127081987e-07
ISIC_6105717,1.158634006515058e-07
ISIC_8627791,0.022201618179678917
ISIC_3674742,0.0006389670306816697
ISIC_3577035,7.4222857620043214e-06
ISIC_4903290,0.0015391022898256779
ISIC_3281881,3.47260975104291e-05
ISIC_4913954,0.0021388188470155
ISIC_8443566,8.383092790609226e-06
ISIC_4510884,7.709330384386703e-05
ISIC_9237342,0.001301828189752996
ISIC_0890305,0.0017446073470637202
ISIC_5380367,1.3529563148040324e-05
ISIC_0795653,0.0006006683106534183
ISIC_8889579,1.1945168807869777e-05
ISIC_8980733,0.08643297851085663
ISIC_7944846,0.0006083112675696611
ISIC_3859655,3.5914667932956945e-06
ISIC_9737755,0.0027233969885855913
ISIC_2551086,4.008345058537088e-05
ISIC_5623874,2.1962875962344697e-06
ISIC_0821277,0.00017525929433759302
ISIC_6164205,0.00013935142487753183
ISIC_0811323,7.76496744947508e-06
ISIC_7818146,5.0309161451878026e-05
ISIC_6273296,0.00026165542658418417
ISIC_6081653,0.25585082173347473
ISIC_3316818,4.394455572764855e-07
ISIC_9850411,3.946639481000602e-06
ISIC_9907826,0.0005221593892201781
ISIC_7466714,0.0135850440710783
ISIC_4648580,0.0004187431768514216
ISIC_0461615,0.005913355387747288
ISIC_0220438,0.6259434223175049
ISIC_2417982,8.196947419492062e-06
ISIC_9819477,6.232031591935083e-05
ISIC_5184012,0.005560959689319134
ISIC_8570643,1.2928845535498112e-05
ISIC_2946358,6.043580356163147e-07
ISIC_0460323,4.082619852852076e-06
ISIC_9149390,0.00016713830700609833
ISIC_0622461,1.1446299907902358e-07
ISIC_3430660,0.000248433934757486
ISIC_6336553,0.00034506464726291597
ISIC_9008728,8.994348377200367e-07
ISIC_9519764,7.612185436300933e-05
ISIC_7942433,0.0006989160901866853
ISIC_2845028,3.666729298856808e-06
ISIC_7326927,0.060674332082271576
ISIC_8025113,2.808964154610294e-06
ISIC_0191895,0.7692098617553711
ISIC_6272206,0.0003602558863349259
ISIC_8502049,0.0001873429719125852
ISIC_8200346,0.0001547306019347161
ISIC_1225148,5.443020927486941e-05
ISIC_0495234,0.00017109922191593796
ISIC_8444333,1.6299219396387343e-06
ISIC_9557584,3.799173100560438e-07
ISIC_9438854,0.000441432319348678
ISIC_1665747,1.8462687876308337e-05
ISIC_2793133,1.075962427421473e-05
ISIC_4746271,4.008513496955857e-05
ISIC_9306623,0.000698620977345854
ISIC_7514527,0.04785842448472977
ISIC_4685091,0.014415283687412739
ISIC_5483787,3.165832396234691e-08
ISIC_3139801,0.0008309638360515237
ISIC_4069931,0.0029970817267894745
ISIC_8759537,9.243780141332536e-08
ISIC_7766708,2.769239699773607e-06
ISIC_4093604,0.0004156314244028181
ISIC_4842371,0.0008457763469778001
ISIC_7857527,1.3536440746975131e-05
ISIC_6300866,0.5679237246513367
ISIC_5486638,0.00017636131087783724
ISIC_1989748,6.848416524007916e-05
ISIC_8681990,6.537105150528078e-07
ISIC_2060034,2.684787250473164e-05
ISIC_8312411,0.008547594770789146
ISIC_6249626,1.5136792796965892e-07
ISIC_7061139,0.0006584014627151191
ISIC_5503017,1.6300573690841702e-07
ISIC_9031778,0.0017664864426478744
ISIC_1434736,0.15333804488182068
ISIC_0605259,0.00323666469193995
ISIC_4490095,0.0028354916721582413
ISIC_5423554,0.00036070350324735045
ISIC_0108196,2.4509748982382007e-05
ISIC_4138013,0.08147834241390228
ISIC_5599751,0.021185707300901413
ISIC_1674796,0.049459267407655716
ISIC_3689121,5.7909299357561395e-05
ISIC_7925427,0.0006423876038752496
ISIC_1627413,3.691700112540275e-05
ISIC_4590442,0.0016796714626252651
ISIC_9814124,0.03804975003004074
ISIC_0501295,3.954540443373844e-05
ISIC_5392789,0.0005448682932183146
ISIC_3566932,3.6298845316196093e-06
ISIC_1279577,7.343684842453513e-07
ISIC_6434719,1.7027228693677898e-07
ISIC_0807283,1.0477754585735966e-05
ISIC_8985582,0.0026529356837272644
ISIC_1450044,0.0013508719857782125
ISIC_6897661,0.042235516011714935
ISIC_4625309,3.4358676202828065e-05
ISIC_8980995,0.00515366904437542
ISIC_6751717,1.714031100163993e-06
ISIC_8958344,1.1412315870984457e-05
ISIC_0485889,0.00021407322492450476
ISIC_5556037,0.0003813784569501877
ISIC_6101337,7.968652789713815e-05
ISIC_7873093,1.4091985356401437e-08
ISIC_1958290,9.275583579437807e-06
ISIC_7512613,0.00015638415061403066
ISIC_8380448,6.200116331456229e-06
ISIC_5183234,0.0006977852899581194
ISIC_3928327,0.000692383327987045
ISIC_6683499,1.3535731113734073e-07
ISIC_1930217,0.0033423921559005976
ISIC_0963700,2.1740479496656917e-06
ISIC_0660782,0.1971888691186905
ISIC_1899151,0.007283566053956747
ISIC_1582062,0.0003052246756851673
ISIC_7301931,0.6521372199058533
ISIC_2885577,1.301020233768213e-06
ISIC_8286820,4.3508553062565625e-06
ISIC_8247453,3.562416850400041e-06
ISIC_6331354,5.571974725171458e-06
ISIC_2467634,4.476862159208395e-06
ISIC_3491221,0.00018839123367797583
ISIC_7710261,0.022225413471460342
ISIC_8876322,0.009952413849532604
ISIC_2764446,0.006351103540509939
ISIC_9829355,0.000330346665577963
ISIC_5972858,0.008688553236424923
ISIC_1678192,1.3676293747266755e-05
ISIC_5955441,8.891148354450706e-06
ISIC_1807544,4.100623300473671e-06
ISIC_2722040,5.801991846965393e-07
ISIC_9359545,2.351166372704938e-08
ISIC_3231502,0.6804829835891724
ISIC_3985237,1.4059386330700363e-06
ISIC_9928802,0.001074806321412325
ISIC_8981869,1.187857378681656e-06
ISIC_3135659,6.876840785707827e-08
ISIC_2227618,4.8270871047861874e-05
ISIC_1168245,2.527381911932025e-05
ISIC_9156944,0.1184551864862442
ISIC_0527588,2.0248968212399632e-05
ISIC_5587177,6.02247346250806e-05
ISIC_1567554,8.693536983628292e-07
ISIC_4235197,0.11163508892059326
ISIC_8511501,1.229200279340148e-07
ISIC_1225443,2.4414943254669197e-05
ISIC_5053923,0.0444972962141037
ISIC_7691447,0.0001724731846479699
ISIC_1994651,9.187090654450003e-06
ISIC_3034496,0.0010004548821598291
ISIC_1704686,6.161554665595759e-06
ISIC_3483280,0.0004242107388563454
ISIC_2901070,7.988258516888891e-07
ISIC_6742788,0.000386518775485456
ISIC_2336499,0.0006097051664255559
ISIC_7592323,2.850549662980484e-06
ISIC_1224459,2.222629336756654e-05
ISIC_9342809,0.6437587738037109
ISIC_0232763,0.001894954708404839
ISIC_3450067,6.809795536355523e-07
ISIC_1630003,2.1689064766405863e-08
ISIC_5316470,0.002225619973614812
ISIC_3773083,0.0002899467945098877
ISIC_9433769,0.058928973972797394
ISIC_5810057,0.005545881576836109
ISIC_5597182,1.664634510234464e-07
ISIC_4965292,0.9053915143013
ISIC_5297738,4.746298509417102e-05
ISIC_1227734,0.0001904774399008602
ISIC_3699368,0.0012217293260619044
ISIC_6728356,0.00043556580203585327
ISIC_3538455,8.825855911709368e-05
ISIC_9545152,2.2442604219463647e-08
ISIC_7724827,2.4026055598369567e-06
ISIC_4537949,0.004017529543489218
ISIC_6805686,0.9576503038406372
ISIC_8136608,3.2605864817014663e-06
ISIC_6689820,0.00228793709538877
ISIC_1619137,9.720130947243888e-06
ISIC_3073822,0.0004395024152472615
ISIC_2990790,0.00343281589448452
ISIC_3248430,0.017397798597812653
ISIC_8356940,9.394735570822377e-06
ISIC_2287895,0.0011725699296221137
ISIC_8818310,0.000563690671697259
ISIC_3441090,8.505806908942759e-05
ISIC_3178543,0.016773579642176628
ISIC_6607833,0.005411679856479168
ISIC_8252760,0.2057906538248062
ISIC_1149593,2.8303801968831976e-07
ISIC_1399260,0.0018178342143073678
ISIC_1997899,1.3257294085633475e-05
ISIC_9853298,0.00015812439960427582
