image_name,target
ISIC_3288360,0.25169683
ISIC_8799403,0.0010325497
ISIC_5490573,1.4342113e-05
ISIC_5692444,0.001862469
ISIC_0772578,0.32902396
ISIC_3209894,0.8049261
ISIC_3260889,1.1984248e-05
ISIC_3834937,0.019711757
ISIC_7225062,6.7107154e-05
ISIC_8328484,3.1578531e-06
ISIC_7918339,9.857205e-06
ISIC_3169364,6.2637732e-06
ISIC_7630611,0.031972215
ISIC_8661785,5.140916e-06
ISIC_7573213,9.174571e-06
ISIC_0578316,2.6107675e-05
ISIC_6982312,0.8948793
ISIC_0204875,9.317271e-06
ISIC_3314917,0.0017052151
ISIC_6973224,3.749955e-06
ISIC_9638464,8.508597e-06
ISIC_3303838,5.08095e-06
ISIC_5703542,0.0070958873
ISIC_3496996,5.535483e-06
ISIC_1223282,2.2400183e-05
ISIC_7216563,0.0070920084
ISIC_8764178,0.00043364803
ISIC_4461807,1.49325e-05
ISIC_8299739,0.0013591846
ISIC_5586123,0.3272115
ISIC_7591683,0.0034944424
ISIC_6282538,4.1018125e-06
ISIC_2913511,3.690339e-06
ISIC_8094551,7.3555064e-05
ISIC_3327858,7.04583e-05
ISIC_0274698,0.0007646771
ISIC_1117298,4.4622993e-05
ISIC_4471395,0.010377275
ISIC_7227536,5.7963343e-06
ISIC_0579367,0.013765982
ISIC_1092064,5.8385114e-05
ISIC_6348542,0.019073239
ISIC_5675664,8.579886e-06
ISIC_6420072,8.791034e-06
ISIC_3805982,0.9570702
ISIC_5533724,2.5039479e-05
ISIC_2342385,0.000114934686
ISIC_5622725,8.424423e-06
ISIC_3572943,1.9648947e-05
ISIC_1016571,0.007225779
ISIC_8212176,0.008724736
ISIC_1237516,1.0243517e-05
ISIC_2374074,0.076276384
ISIC_0685067,0.05530932
ISIC_7797473,2.0407002e-05
ISIC_4356606,0.005589784
ISIC_7958931,6.959163e-06
ISIC_0542744,0.0043207845
ISIC_5280324,0.00036545497
ISIC_3678349,1.2425235e-05
ISIC_0957317,0.00013118557
ISIC_9659652,1.0085207e-05
ISIC_8290327,6.95231e-05
ISIC_2906353,6.3956772e-06
ISIC_5094022,0.00025465144
ISIC_3091968,0.99621457
ISIC_4780488,3.727291e-05
ISIC_1964724,6.672225e-05
ISIC_5681289,7.129277e-06
ISIC_6129280,0.000106784355
ISIC_9862865,3.7520156e-06
ISIC_8866881,0.14367127
ISIC_1770071,2.7328944e-05
ISIC_1124042,0.011421262
ISIC_0682057,0.0030351358
ISIC_3136517,7.66376e-06
ISIC_3556753,0.95054835
ISIC_2601827,0.0004039374
ISIC_8335421,4.934777e-06
ISIC_6444637,0.012128931
ISIC_8723923,1.0679191e-05
ISIC_6246998,0.0008774649
ISIC_6147174,0.00083677337
ISIC_7208438,0.00029482215
ISIC_4537992,2.1487162e-05
ISIC_4486493,8.074301e-06
ISIC_3562440,0.00019984934
ISIC_1336814,0.00035211904
ISIC_8131069,4.017753e-06
ISIC_4498705,4.0086245e-05
ISIC_1731447,0.079157725
ISIC_5670844,0.012744205
ISIC_4017926,0.0021037362
ISIC_0701187,0.00044890746
ISIC_3459856,1.2286756e-05
ISIC_3054208,3.7384716e-06
ISIC_3017624,0.025927829
ISIC_9845867,0.0023216489
ISIC_0719763,3.024046e-06
ISIC_4391377,4.9289165e-06
ISIC_4854906,1.0257515e-05
ISIC_0857443,0.00019561371
ISIC_8040956,0.0011401057
ISIC_9782058,9.8084245e-05
ISIC_6900078,1.5347416e-05
ISIC_3689531,2.4663044e-05
ISIC_8195234,2.4229386e-05
ISIC_2175166,0.013935567
ISIC_9771565,0.00074118865
ISIC_8439859,5.166295e-05
ISIC_9257491,7.4446025e-06
ISIC_0843175,4.1033068e-06
ISIC_5290886,5.0648483e-05
ISIC_5910903,5.6846187e-05
ISIC_1497685,4.572227e-06
ISIC_8415134,1.2684104e-05
ISIC_9241147,0.009038084
ISIC_4305950,2.0276584e-05
ISIC_9201258,1.4388526e-05
ISIC_0817883,5.4282173e-05
ISIC_6336463,0.10436503
ISIC_1653663,1.2303383e-05
ISIC_9022771,0.0004236888
ISIC_3669370,0.13424215
ISIC_3759225,9.642006e-06
ISIC_6252644,8.026783e-05
ISIC_6043317,0.00013845156
ISIC_4638451,1.9766108e-05
ISIC_4019458,1.6359083e-05
ISIC_0673441,8.383789e-06
ISIC_8005591,1.2191514e-05
ISIC_4827270,3.9865365e-05
ISIC_4872399,7.5607118e-06
ISIC_6340020,5.4689476e-06
ISIC_5027183,0.0014506618
ISIC_6980372,7.613405e-05
ISIC_3879706,6.423447e-05
ISIC_0453555,0.00080506346
ISIC_1567513,1.1925626e-05
ISIC_5309403,0.00018501465
ISIC_7489203,0.002123946
ISIC_0810336,0.63054645
ISIC_1252572,1.5645146e-05
ISIC_2370537,0.00018812755
ISIC_5889171,0.0002672093
ISIC_1763815,0.16976887
ISIC_7385553,8.4718566e-05
ISIC_7322751,7.410623e-06
ISIC_8913346,3.594667e-06
ISIC_0408969,0.006231206
ISIC_0272190,2.154718e-05
ISIC_0286688,9.2910595e-06
ISIC_2207844,4.495387e-06
ISIC_8399776,0.06790713
ISIC_4913985,0.20007218
ISIC_6068444,0.8250698
ISIC_2226191,0.0012439247
ISIC_2552055,1.4118794e-05
ISIC_6993184,8.488079e-05
ISIC_1397455,2.5776442e-05
ISIC_2249717,0.019413065
ISIC_1381020,0.00051127595
ISIC_4039065,1.7908696e-05
ISIC_2481946,0.7921224
ISIC_4963175,8.779338e-06
ISIC_5915965,1.4366506e-05
ISIC_5876608,7.950532e-06
ISIC_7170016,0.871152
ISIC_6670532,4.1666804e-06
ISIC_9034965,3.8822815e-05
ISIC_0756977,0.005270886
ISIC_9034623,0.6831063
ISIC_5723782,3.173705e-05
ISIC_3379679,3.7095822e-05
ISIC_0495948,0.0017352682
ISIC_0480158,0.010240208
ISIC_4397375,0.00013942148
ISIC_3924003,3.693677e-06
ISIC_3601244,8.160344e-06
ISIC_8785816,0.0031273155
ISIC_2722886,0.0006623318
ISIC_1061980,8.6562686e-05
ISIC_4461248,0.01518065
ISIC_7623848,5.7722173e-06
ISIC_0591142,0.088558905
ISIC_8109696,0.00060414424
ISIC_1862706,0.028717147
ISIC_9899824,0.008213266
ISIC_4182656,5.5744194e-06
ISIC_6828477,6.4482924e-06
ISIC_8924557,0.00036684723
ISIC_9703604,1.5069966e-05
ISIC_4288887,0.00011466277
ISIC_1875012,0.0020894473
ISIC_2193384,0.0006949509
ISIC_0259237,0.0013813206
ISIC_1170291,7.1072413e-06
ISIC_5359600,0.0002212231
ISIC_8895569,0.00020767708
ISIC_5871354,7.839478e-06
ISIC_2756299,1.4136737e-05
ISIC_1972390,1.3973323e-05
ISIC_0647385,7.790141e-06
ISIC_1178804,2.5992755e-05
ISIC_5935067,0.0009397138
ISIC_2258860,0.033933975
ISIC_1238085,3.0468156e-05
ISIC_3136416,0.00014273557
ISIC_4845699,9.860515e-06
ISIC_8542563,0.0104888445
ISIC_2664224,6.169057e-06
ISIC_4895887,3.955894e-06
ISIC_6338868,1.331808e-05
ISIC_7668118,0.005693269
ISIC_5433808,0.00024618497
ISIC_5407909,0.004522299
ISIC_2270724,6.611737e-05
ISIC_9622423,0.0028964626
ISIC_6135759,0.0016713444
ISIC_4341449,0.3260018
ISIC_1500701,0.0010923892
ISIC_8919030,0.13582034
ISIC_0380224,0.00014742305
ISIC_5822651,7.160136e-06
ISIC_6614175,5.291041e-06
ISIC_4218911,0.15456045
ISIC_9944611,5.9205286e-06
ISIC_5775317,0.00025321188
ISIC_7627190,1.7659053e-05
ISIC_6244894,0.0010269999
ISIC_2886991,1.0750147e-05
ISIC_9185929,1.5990514e-05
ISIC_9183084,0.45891047
ISIC_2806463,2.4677538e-05
ISIC_8102346,9.221817e-06
ISIC_5210778,2.3270772e-05
ISIC_9783961,0.00022443607
ISIC_3818797,7.6644545e-05
ISIC_0836745,1.0787263e-05
ISIC_3521944,1.9282585e-05
ISIC_8313831,1.214783e-05
ISIC_1845560,8.0998296e-05
ISIC_2844792,2.729686e-06
ISIC_2220034,0.055145632
ISIC_5719373,2.4294136e-06
ISIC_6592095,1.8768853e-05
ISIC_9611663,4.499436e-06
ISIC_0588162,0.09464742
ISIC_6883060,0.23332098
ISIC_7472363,0.23958549
ISIC_8569603,0.6917823
ISIC_8776890,9.575298e-06
ISIC_9073812,3.7037053e-06
ISIC_4160484,0.0032505642
ISIC_4751637,2.5576559e-05
ISIC_6777956,0.10150439
ISIC_0954001,8.280452e-06
ISIC_6223760,2.5125735e-05
ISIC_6119291,7.3771357e-06
ISIC_5014133,1.128616e-05
ISIC_3738610,0.009483571
ISIC_9194658,0.00918003
ISIC_4844211,2.4266568e-05
ISIC_6517556,0.0025024074
ISIC_1998888,0.015733527
ISIC_3452839,1.3150314e-05
ISIC_5081326,3.054322e-06
ISIC_8675845,0.98572713
ISIC_7907818,1.316836e-05
ISIC_2613083,4.711637e-05
ISIC_0292996,0.22047263
ISIC_1156782,1.4043539e-05
ISIC_6456359,0.00021936213
ISIC_3796609,6.3344e-06
ISIC_4825339,0.00051421596
ISIC_7553223,0.00013485485
ISIC_3571995,6.7587214e-05
ISIC_5923107,7.506723e-05
ISIC_2460791,0.34103635
ISIC_0409388,8.0505197e-07
ISIC_8173513,0.0006242754
ISIC_3817768,0.00523335
ISIC_0920023,0.0090157455
ISIC_2501615,5.38262e-06
ISIC_0548182,6.5545237e-06
ISIC_2941506,1.3986495e-05
ISIC_4226938,0.0006967812
ISIC_3740887,3.3590104e-06
ISIC_0637104,0.9026837
ISIC_8520181,0.00090985413
ISIC_1054458,5.543556e-05
ISIC_5335757,8.248442e-05
ISIC_8341922,0.0002635075
ISIC_7662282,0.0006117836
ISIC_1049919,0.29637003
ISIC_1274198,0.00010413624
ISIC_0898069,0.022034533
ISIC_6852747,0.3486765
ISIC_1377845,0.00084141677
ISIC_2626522,0.030200101
ISIC_1829787,0.68680936
ISIC_8684658,1.1458273e-05
ISIC_0559101,0.021869436
ISIC_4783490,8.606125e-06
ISIC_3156673,0.00042303908
ISIC_6009646,0.0028146568
ISIC_9337556,7.367399e-05
ISIC_6304691,1.3302658e-05
ISIC_4967356,4.0727966e-05
ISIC_2250635,3.452691e-05
ISIC_3875284,1.2951305e-05
ISIC_6719897,4.01406e-05
ISIC_3828515,8.004411e-06
ISIC_2007351,3.0857077e-06
ISIC_2484115,3.4790278e-06
ISIC_6043529,7.700205e-05
ISIC_4216580,9.78494e-05
ISIC_5620287,1.3766952e-05
ISIC_0829859,6.360248e-06
ISIC_1715003,3.6506834e-05
ISIC_3592077,4.994965e-06
ISIC_2158828,0.0038097894
ISIC_3673079,7.3569376e-05
ISIC_0432133,0.9862217
ISIC_5531729,0.0087323515
ISIC_5311634,0.002572519
ISIC_1849238,2.7530019e-05
ISIC_6406374,2.3234514e-05
ISIC_1907520,2.5208563e-05
ISIC_5276371,6.697531e-06
ISIC_0924293,1.27405e-05
ISIC_5173944,5.3957596e-05
ISIC_7244482,3.022391e-06
ISIC_6541483,0.50269866
ISIC_9313327,5.1579605e-05
ISIC_6901140,6.5283853e-06
ISIC_3684862,0.0006827797
ISIC_6622777,0.06467189
ISIC_9280822,0.0037900838
ISIC_1923321,0.05428807
ISIC_3689236,0.95999825
ISIC_6955864,0.0038872953
ISIC_5779037,7.653155e-06
ISIC_4271057,0.0032287089
ISIC_6701908,0.03985495
ISIC_1020885,0.0013999942
ISIC_3588671,7.427514e-05
ISIC_1387243,0.9782164
ISIC_8660499,8.896848e-06
ISIC_0204399,5.457397e-06
ISIC_5003318,0.0041331598
ISIC_9307630,0.003330636
ISIC_2797372,0.0015713479
ISIC_3245209,0.00017366168
ISIC_5713093,0.00061155914
ISIC_8367371,8.945905e-05
ISIC_4373849,0.6792417
ISIC_8259540,0.00011566871
ISIC_0442293,0.00611299
ISIC_3266844,8.346397e-06
ISIC_9108838,0.00045909823
ISIC_8538917,1.9142548e-05
ISIC_4874456,0.00062933797
ISIC_3632698,1.514981e-05
ISIC_1349845,1.0623872e-05
ISIC_2802346,2.4020324e-05
ISIC_4820261,0.015470649
ISIC_7064592,1.4755042e-05
ISIC_3616814,0.00030899342
ISIC_3754496,0.002423685
ISIC_8544906,0.0105123585
ISIC_5188132,0.9989654
ISIC_3182083,3.6785118e-06
ISIC_2447802,3.0269686e-05
ISIC_8096988,0.73209804
ISIC_9622814,0.0076889214
ISIC_0935644,2.8297316e-06
ISIC_1398333,0.00013911365
ISIC_0515737,0.006555921
ISIC_5737211,0.86753273
ISIC_9243223,6.651218e-06
ISIC_4567243,9.167504e-05
ISIC_8573228,2.6547139e-05
ISIC_6889595,7.597306e-06
ISIC_0486436,9.396625e-05
ISIC_7051906,2.4766654e-05
ISIC_3560198,8.877711e-06
ISIC_1799075,0.0057815397
ISIC_8650022,1.8262255e-05
ISIC_0721575,0.0035082793
ISIC_4773476,0.00022513389
ISIC_6360613,0.012592193
ISIC_5753616,6.155505e-06
ISIC_6770701,0.0030596198
ISIC_0408372,1.2414988e-05
ISIC_1819538,0.0063850405
ISIC_8474980,0.0012788379
ISIC_6257335,0.0005783362
ISIC_9174152,0.0010792203
ISIC_8768167,0.0005182654
ISIC_8453333,0.3758483
ISIC_7236296,2.5743278e-05
ISIC_4771022,0.002540758
ISIC_2844227,2.4664591e-06
ISIC_7714822,6.3519433e-06
ISIC_3332946,7.1037043e-06
ISIC_7894734,4.84191e-06
ISIC_7725861,0.7701238
ISIC_8642588,0.014379796
ISIC_3280384,0.010553905
ISIC_7452361,9.069173e-06
ISIC_6165518,0.0030544067
ISIC_7529550,2.756454e-05
ISIC_7654704,0.0013869453
ISIC_8551580,6.90607e-05
ISIC_9471866,1.2214533e-05
ISIC_5538282,3.8602047e-06
ISIC_8278493,4.60996e-06
ISIC_7630392,8.8666593e-07
ISIC_1734464,9.717406e-06
ISIC_6930170,1.5972391e-05
ISIC_7904829,0.5404488
ISIC_3897640,6.4390993e-06
ISIC_3280922,3.7784903e-06
ISIC_4198983,0.00029820175
ISIC_2578562,0.78929484
ISIC_7185540,0.0062308214
ISIC_1546421,4.6963173e-06
ISIC_8370736,2.035965e-05
ISIC_6478369,0.0020727392
ISIC_4497053,0.005831504
ISIC_0925309,0.0004009492
ISIC_9076973,0.21324264
ISIC_1448268,1.8905648e-05
ISIC_0936437,3.711925e-05
ISIC_3021712,0.018679474
ISIC_7113418,4.5380464e-05
ISIC_7206270,0.00020504405
ISIC_4990272,0.00037009644
ISIC_2112785,2.819017e-05
ISIC_0251656,6.9327725e-06
ISIC_1138294,0.000349083
ISIC_7116372,1.3762385e-05
ISIC_5100308,0.7567383
ISIC_4448264,0.0030387337
ISIC_7756930,0.091376685
ISIC_7001659,0.031963807
ISIC_8368715,4.0134626e-05
ISIC_7943903,3.5839396e-06
ISIC_7345857,0.078007124
ISIC_1853981,6.989932e-06
ISIC_6963799,0.0008201884
ISIC_2994593,7.233748e-05
ISIC_0439475,1.6925707e-05
ISIC_4105155,1.1754427e-05
ISIC_4832339,5.609692e-06
ISIC_9299316,0.0024074374
ISIC_9329516,4.36668e-06
ISIC_6465712,5.138338e-05
ISIC_9842338,3.75786e-05
ISIC_9931144,3.685728e-06
ISIC_6485174,2.6450566e-06
ISIC_1410832,0.17366749
ISIC_2311953,3.3421802e-05
ISIC_4501640,0.00017184152
ISIC_1854252,6.363876e-06
ISIC_6222213,6.9766706e-05
ISIC_0389675,2.062604e-06
ISIC_2020310,0.000970368
ISIC_6242834,1.2203809e-05
ISIC_0270367,5.195298e-06
ISIC_5021551,0.008464452
ISIC_5013106,5.633259e-06
ISIC_7332954,0.0002067197
ISIC_9194284,0.007252725
ISIC_6777221,7.679892e-06
ISIC_4462816,4.755459e-05
ISIC_0729365,0.022203207
ISIC_6437720,9.132565e-06
ISIC_7638885,6.4386204e-06
ISIC_5278466,7.2198727e-06
ISIC_5749893,0.00033790676
ISIC_6417770,0.036649197
ISIC_5202295,7.740797e-06
ISIC_9440225,1.08067015e-05
ISIC_1435395,1.0678683e-05
ISIC_3169779,7.737923e-05
ISIC_7613717,0.0015262594
ISIC_8538346,3.0046592e-06
ISIC_0578354,0.0012575107
ISIC_6235516,4.797995e-05
ISIC_4924889,5.007318e-06
ISIC_9785463,3.114228e-05
ISIC_4046072,0.0007096244
ISIC_2726427,0.00065099273
ISIC_1275598,2.5846664e-06
ISIC_9326050,5.428376e-06
ISIC_8384874,2.5262974e-05
ISIC_5069265,5.394275e-06
ISIC_6661920,3.8266376e-06
ISIC_1560363,8.832934e-06
ISIC_5876339,5.2954324e-06
ISIC_7174020,4.9262753e-06
ISIC_6946895,4.5455936e-06
ISIC_5053329,0.00014779279
ISIC_1136744,4.8619227e-06
ISIC_8785587,0.29112124
ISIC_3217925,0.0005363962
ISIC_5433526,1.0592267e-05
ISIC_3174659,8.134353e-06
ISIC_0517673,0.00033402437
ISIC_0818301,0.00042314248
ISIC_7910179,0.007140862
ISIC_4421591,9.007353e-06
ISIC_4161439,1.126327e-06
ISIC_1809790,0.001519677
ISIC_4313524,2.871195e-06
ISIC_8762162,4.7302394e-05
ISIC_3077337,0.0056039537
ISIC_1302641,3.9935717e-06
ISIC_6926294,0.98712003
ISIC_2887299,0.40084398
ISIC_4078377,9.548306e-06
ISIC_3078669,0.047121648
ISIC_6465748,0.0010957521
ISIC_2704199,0.0022438478
ISIC_6485104,0.0027574915
ISIC_3820411,0.010158384
ISIC_5294230,0.0032340537
ISIC_7285430,0.0015789754
ISIC_3193225,7.570076e-06
ISIC_1510485,2.2120183e-05
ISIC_2992298,0.0051856507
ISIC_8913315,2.8718587e-05
ISIC_4864036,0.00015325462
ISIC_0682960,9.197988e-06
ISIC_9382916,3.517002e-05
ISIC_2417746,1.1319317e-05
ISIC_8787842,2.9351402e-06
ISIC_4659922,0.14739749
ISIC_9431437,6.2091574e-05
ISIC_1624776,2.4841973e-05
ISIC_1527539,7.030071e-05
ISIC_3086004,2.8883798e-05
ISIC_5844164,1.4317036e-05
ISIC_5332172,0.00019079153
ISIC_3765884,0.2548484
ISIC_0368696,6.5778813e-06
ISIC_8821039,4.220968e-05
ISIC_2818153,0.008768591
ISIC_2864786,0.0017813396
ISIC_2042663,4.736234e-06
ISIC_7889097,0.8237441
ISIC_7838894,0.000750187
ISIC_9235659,4.309621e-06
ISIC_4687450,7.068187e-06
ISIC_1968238,0.008031771
ISIC_4991866,0.0018737253
ISIC_1775885,9.56898e-06
ISIC_6165920,0.21322827
ISIC_8269187,0.080896854
ISIC_4560577,0.00013480188
ISIC_2567217,1.7450027e-05
ISIC_6901790,3.7738987e-06
ISIC_8614095,9.0603375e-05
ISIC_7276863,6.309223e-06
ISIC_2349239,1.2692235e-05
ISIC_8843050,1.2064657e-05
ISIC_5466110,0.03576424
ISIC_8733834,0.18423635
ISIC_1389736,4.5522092e-06
ISIC_7205346,0.09004793
ISIC_3664322,3.4887096e-06
ISIC_9679360,0.0001551925
ISIC_1180045,0.007743576
ISIC_2110127,0.03136737
ISIC_5392923,3.934216e-06
ISIC_7416462,2.1935868e-05
ISIC_5735204,7.6621676e-05
ISIC_3864247,0.0015048519
ISIC_0853893,0.07150269
ISIC_9173786,0.0032455733
ISIC_7669867,0.023926497
ISIC_5944731,0.57581806
ISIC_9516799,0.03319321
ISIC_1560689,0.07161632
ISIC_6279071,2.4409263e-05
ISIC_0883924,1.8702885e-05
ISIC_3433727,3.9278177e-05
ISIC_9632466,2.599553e-06
ISIC_4327951,3.073055e-05
ISIC_9369230,2.1944237e-05
ISIC_0623493,2.2653117e-05
ISIC_3531790,1.1184393e-05
ISIC_9777347,3.177822e-06
ISIC_6689584,9.171438e-06
ISIC_3994900,0.9496533
ISIC_4360109,0.04980122
ISIC_7885342,0.00022698319
ISIC_5098519,0.0005587619
ISIC_4686358,0.0002318137
ISIC_8218124,0.0011765856
ISIC_6782432,8.187754e-05
ISIC_4754540,6.5583254e-06
ISIC_8510555,0.022434194
ISIC_4901230,1.4859751e-05
ISIC_6687799,1.0776734e-05
ISIC_5627557,0.00052667817
ISIC_6940742,0.9784761
ISIC_3256190,3.877945e-06
ISIC_7651760,0.00868351
ISIC_0946365,3.850065e-06
ISIC_0900251,0.042383794
ISIC_0887532,8.306987e-06
ISIC_4936935,0.005864699
ISIC_2382612,1.4422363e-05
ISIC_1288537,0.03272
ISIC_0339455,6.584109e-05
ISIC_5832048,0.0038755012
ISIC_6385839,0.0036714955
ISIC_6376631,5.1310317e-06
ISIC_1774238,0.00069143047
ISIC_1794017,0.023885556
ISIC_3078876,3.251863e-05
ISIC_7716813,2.0021353e-05
ISIC_4938348,7.711609e-05
ISIC_5690889,2.7044145e-05
ISIC_9181743,3.585552e-05
ISIC_2107726,4.176766e-06
ISIC_6650560,3.3784854e-06
ISIC_0301547,0.00047100283
ISIC_3498847,0.12105258
ISIC_2657760,9.001831e-06
ISIC_9197861,0.00049046456
ISIC_4192645,5.5288052e-05
ISIC_1605845,0.0001239804
ISIC_1995421,8.1084625e-05
ISIC_5916147,0.4917374
ISIC_2177135,0.0001640221
ISIC_4118723,2.695048e-06
ISIC_0953764,2.1923697e-05
ISIC_9566995,0.1566283
ISIC_8196688,5.949327e-06
ISIC_6658764,0.00011007393
ISIC_9941030,2.1568414e-06
ISIC_5581560,9.361664e-05
ISIC_4328291,0.0001295662
ISIC_1541371,5.8229823e-05
ISIC_3176675,0.7477585
ISIC_9340537,0.00010921742
ISIC_7085260,0.0011880164
ISIC_9046624,3.5307655e-06
ISIC_4505831,0.029982677
ISIC_3802684,2.4605983e-05
ISIC_6458793,5.7759724e-05
ISIC_6516058,0.03950769
ISIC_0306094,0.0003619234
ISIC_3697615,0.11205591
ISIC_2090096,0.00044172112
ISIC_7816515,0.00011929674
ISIC_5367980,0.025531074
ISIC_9661960,0.00010083489
ISIC_0622203,1.2419631e-05
ISIC_5872962,8.42382e-06
ISIC_5099927,4.7542817e-06
ISIC_7297185,3.0728306e-06
ISIC_7092566,3.9747756e-05
ISIC_9063375,6.193001e-05
ISIC_5120471,3.7994723e-05
ISIC_2477987,1.5670737e-05
ISIC_5678565,1.3360698e-05
ISIC_5471585,0.43200865
ISIC_8430358,3.9093244e-05
ISIC_3422999,6.320527e-05
ISIC_8352015,0.07467097
ISIC_0660925,1.2324028e-05
ISIC_4296605,0.00053470966
ISIC_9472856,1.1605107e-05
ISIC_5171694,1.2040084e-05
ISIC_2175185,8.700776e-05
ISIC_0209640,4.1495337e-06
ISIC_2684502,0.0016790967
ISIC_5128929,0.09214177
ISIC_2642228,2.91398e-05
ISIC_2563680,0.0022760967
ISIC_8818534,0.0042048865
ISIC_4432275,1.5295296e-06
ISIC_8943409,0.4634805
ISIC_5889822,6.237501e-05
ISIC_8375292,0.09013979
ISIC_8454848,1.515215e-05
ISIC_7369674,4.0810974e-06
ISIC_5733991,4.6864978e-05
ISIC_8732221,9.826381e-05
ISIC_5545935,5.8076716e-06
ISIC_1963859,0.026531646
ISIC_3420136,0.6395991
ISIC_4220347,5.0689905e-06
ISIC_5303043,9.077878e-06
ISIC_2031662,0.008178343
ISIC_8815034,2.2704246e-05
ISIC_7054130,2.4191175e-05
ISIC_0960859,8.80938e-06
ISIC_6668492,5.156914e-06
ISIC_3682397,1.3126007e-05
ISIC_6899150,0.10797793
ISIC_0602170,8.153802e-06
ISIC_4484109,0.00013466775
ISIC_7445535,4.2688066e-06
ISIC_8917854,0.9550475
ISIC_1705293,0.018725889
ISIC_5769117,1.8096307e-05
ISIC_1868616,0.00011717963
ISIC_6841220,0.00011411999
ISIC_4605557,8.93034e-06
ISIC_9553857,0.0001782268
ISIC_7731397,0.0009033788
ISIC_6504083,0.57749736
ISIC_6288517,0.07200765
ISIC_4478000,4.4241267e-05
ISIC_5013845,3.8956514e-05
ISIC_7053272,4.7447957e-05
ISIC_1957738,1.7488344e-05
ISIC_4556233,1.9967769e-05
ISIC_9729042,0.012433817
ISIC_2722983,1.8511984e-05
ISIC_3745982,1.5561352e-05
ISIC_3843316,0.0073361597
ISIC_1663846,1.649725e-05
ISIC_3812886,4.929772e-06
ISIC_7550253,0.009924085
ISIC_4075516,0.0027608683
ISIC_9107177,1.0794238e-05
ISIC_9539153,0.55880713
ISIC_3766707,0.024477912
ISIC_0282486,0.0015973725
ISIC_6120545,0.028100368
ISIC_1098696,5.3667563e-06
ISIC_3283688,0.0057802186
ISIC_0608330,2.8871482e-06
ISIC_8724607,0.0036525424
ISIC_7902499,7.7379664e-05
ISIC_5797949,0.00018974855
ISIC_4483006,0.036487933
ISIC_0749202,3.198131e-06
ISIC_5587315,3.973029e-06
ISIC_3250051,0.024881387
ISIC_4424842,1.4193557e-05
ISIC_1500934,0.5149832
ISIC_5952123,1.9633811e-05
ISIC_0462037,6.443215e-06
ISIC_0953256,6.226265e-06
ISIC_3823520,5.0571516e-06
ISIC_2144820,0.00045391012
ISIC_6870521,6.1336395e-05
ISIC_0183449,0.52654755
ISIC_3935836,0.9888045
ISIC_0165230,0.00018612617
ISIC_7990745,1.4018711e-06
ISIC_5782456,0.020919085
ISIC_0655512,0.00012108714
ISIC_4939299,0.007378652
ISIC_3961353,7.5677094e-06
ISIC_8102413,1.535361e-05
ISIC_7475630,0.009205585
ISIC_2566474,1.7825629e-05
ISIC_1436510,0.0009138951
ISIC_0971824,0.0012366017
ISIC_2762655,1.9631452e-05
ISIC_0394802,3.1777025e-05
ISIC_0932157,3.695488e-06
ISIC_1491052,4.328526e-05
ISIC_8776271,9.548515e-06
ISIC_1075408,2.1997539e-05
ISIC_9272530,8.42566e-05
ISIC_2610536,0.009159269
ISIC_2309583,1.251822e-05
ISIC_6111250,8.6581014e-05
ISIC_2866348,5.0476833e-06
ISIC_3292979,0.053156156
ISIC_7451544,1.2516393e-05
ISIC_4041663,0.00016176267
ISIC_2506654,6.6240996e-06
ISIC_4901544,5.7240763e-06
ISIC_6811069,2.8150893e-05
ISIC_4558143,9.711033e-06
ISIC_6440128,0.064096406
ISIC_3701985,0.00027257504
ISIC_4005528,9.513057e-06
ISIC_1518913,2.6154428e-05
ISIC_4470148,0.0077889003
ISIC_3158528,0.002096656
ISIC_4527838,0.0007486519
ISIC_9926068,1.5849002e-05
ISIC_8073647,0.00028110924
ISIC_5108974,5.584359e-06
ISIC_5475115,5.987942e-06
ISIC_1653866,1.5451613e-05
ISIC_6782062,1.9332351e-06
ISIC_3883220,5.332738e-05
ISIC_1538921,0.17024043
ISIC_2330496,0.011740627
ISIC_5714747,0.027013274
ISIC_0244617,8.978864e-06
ISIC_7680917,1.7271206e-05
ISIC_5798789,0.0019447154
ISIC_4505183,9.345784e-06
ISIC_4642968,4.990061e-06
ISIC_9982814,0.0010957782
ISIC_8630968,0.0009262339
ISIC_1086952,7.302206e-06
ISIC_0951713,7.628398e-05
ISIC_4039428,3.58042e-05
ISIC_0675743,8.037501e-06
ISIC_2078213,0.00033306945
ISIC_7185722,7.105981e-06
ISIC_3926962,0.19562204
ISIC_8677293,6.830122e-06
ISIC_6209829,4.862145e-06
ISIC_1130132,4.014842e-06
ISIC_2353094,0.01412596
ISIC_8419210,1.3619079e-05
ISIC_2635909,3.526106e-05
ISIC_6456968,0.028242858
ISIC_1295502,9.5557025e-06
ISIC_9097422,3.4671536e-06
ISIC_0166561,5.902815e-06
ISIC_3222834,6.191857e-05
ISIC_6241476,6.0225942e-05
ISIC_9255119,6.161522e-05
ISIC_3073626,4.4184394e-06
ISIC_8958259,5.8683585e-05
ISIC_7779819,0.00021913573
ISIC_5129659,0.006234325
ISIC_4491724,0.017027766
ISIC_8526946,7.77681e-06
ISIC_2522121,8.936525e-06
ISIC_6188565,0.0029214474
ISIC_5093855,0.00021146757
ISIC_0925021,0.31481102
ISIC_6229317,5.4532356e-05
ISIC_4067304,0.95126075
