image_name,target
ISIC_7457591,0.0019862356
ISIC_3001010,0.0006513477
ISIC_5192096,0.00089652365
ISIC_0962274,0.0009179006
ISIC_9957368,0.491033
ISIC_3421393,0.0006765805
ISIC_7080556,0.0014334155
ISIC_0897639,2.9076618e-05
ISIC_2343523,0.0005064833
ISIC_0183658,1.7068625e-05
ISIC_7811647,0.004182631
ISIC_8613602,0.053039428
ISIC_6843228,0.009361395
ISIC_0462336,0.000344352
ISIC_2765677,0.002213954
ISIC_7672975,0.011734232
ISIC_1589060,0.00030591423
ISIC_3140781,7.774519e-05
ISIC_0580265,0.17687157
ISIC_1464264,0.0024295326
ISIC_8715037,0.00017318345
ISIC_4051863,0.008935666
ISIC_0383780,0.0012723011
ISIC_6996010,0.00012776344
ISIC_6797664,0.09289021
ISIC_5576438,0.4830188
ISIC_8200009,0.012079621
ISIC_5718520,0.0049540517
ISIC_4854164,0.0005244351
ISIC_4410698,0.017963855
ISIC_0809377,5.395775e-05
ISIC_0715864,5.9166043e-05
ISIC_6740248,0.0005620297
ISIC_6039329,0.06589863
ISIC_7980142,0.00016514982
ISIC_9140847,0.00084822264
ISIC_3210122,0.0010025421
ISIC_1472690,0.014724145
ISIC_1126114,0.0006055829
ISIC_9053419,0.00021002162
ISIC_9528336,1.3636442e-05
ISIC_2893969,0.0030805685
ISIC_4186863,0.0012661525
ISIC_1971054,0.000265461
ISIC_6388895,0.0072887945
ISIC_2613282,0.09545368
ISIC_6048978,4.5767527e-05
ISIC_1754946,0.019911077
ISIC_2946293,0.0003077953
ISIC_9196186,0.00096321513
ISIC_9746585,0.003112528
ISIC_7766238,0.00013204072
ISIC_5804623,0.0074628536
ISIC_7522632,0.050590802
ISIC_7192471,0.021792345
ISIC_5909829,0.016105602
ISIC_4236332,0.008712907
ISIC_6464935,0.016994031
ISIC_3735944,9.776991e-06
ISIC_1332641,0.0011741533
ISIC_1911649,0.005601785
ISIC_5802893,0.015252115
ISIC_2192031,2.4575003e-05
ISIC_5435156,0.023408443
ISIC_9818247,0.00033573576
ISIC_3637224,0.086917706
ISIC_6972434,0.3517262
ISIC_0372927,2.7122454e-05
ISIC_6171201,4.857477e-05
ISIC_5655022,0.00021919719
ISIC_7058873,0.015112327
ISIC_9685762,3.9880226e-05
ISIC_4574906,0.002066647
ISIC_5346198,0.03991295
ISIC_6920450,0.12423133
ISIC_0389392,0.0020521795
ISIC_2498534,0.0005744067
ISIC_7789951,0.021734303
ISIC_8347588,0.004186738
ISIC_5540215,6.066673e-05
ISIC_9055320,0.0029516406
ISIC_8477641,0.018078636
ISIC_2299874,2.959901e-05
ISIC_5415096,0.0017523642
ISIC_1868591,0.0037086764
ISIC_7945119,0.11445534
ISIC_8677644,0.007331376
ISIC_4814785,0.03505868
ISIC_2206841,0.046477932
ISIC_3164325,4.0784166e-06
ISIC_5959091,0.0003509518
ISIC_6911963,0.36201403
ISIC_7113110,0.0018981239
ISIC_8990534,0.21276827
ISIC_5539445,0.3506778
ISIC_9702840,6.1159895e-05
ISIC_5648436,0.00045398343
ISIC_6316211,0.00078062003
ISIC_2345071,0.00028899743
ISIC_3566408,0.00079108484
ISIC_2131410,0.00012227971
ISIC_8789502,0.0048358864
ISIC_5619486,0.0150105255
ISIC_5351667,0.00060616096
ISIC_0925595,0.023624795
ISIC_6975236,1.955725e-05
ISIC_6404736,0.0066265394
ISIC_1427578,0.038955305
ISIC_5216841,1.03977245e-05
ISIC_6425502,0.00019976152
ISIC_0748291,0.00041020205
ISIC_9289075,0.0042209434
ISIC_8477203,0.5130723
ISIC_7514412,0.031470995
ISIC_2952110,0.05280329
ISIC_2238588,0.0071424786
ISIC_9737914,0.10815236
ISIC_7142335,0.017072665
ISIC_8943450,9.024467e-05
ISIC_4765046,0.020060038
ISIC_6744994,0.0007529154
ISIC_5598610,0.11409721
ISIC_0311814,3.976459e-05
ISIC_9839094,0.13011037
ISIC_3130286,0.008404191
ISIC_6745056,0.0155174015
ISIC_4608543,0.004056252
ISIC_2695905,0.0025104366
ISIC_3288360,0.00021039302
ISIC_8799403,0.023760503
ISIC_5490573,0.19673622
ISIC_5692444,0.17103173
ISIC_0772578,0.1124092
ISIC_3209894,0.13109215
ISIC_3260889,0.0010463528
ISIC_3834937,0.0017631188
ISIC_7225062,0.00013717663
ISIC_8328484,4.9251386e-05
ISIC_7918339,0.00026906992
ISIC_3169364,9.448099e-05
ISIC_7630611,0.018135214
ISIC_8661785,0.00025253056
ISIC_7573213,5.0180606e-05
ISIC_0578316,0.0019990876
ISIC_6982312,0.1110687
ISIC_0204875,0.000105613406
ISIC_3314917,0.0044195885
ISIC_6973224,5.229429e-05
ISIC_9638464,0.0089878505
ISIC_3303838,2.7432685e-05
ISIC_5703542,0.038293146
ISIC_3496996,0.0016408273
ISIC_1223282,0.00010850551
ISIC_7216563,0.018054228
ISIC_8764178,0.001905986
ISIC_4461807,3.1016407e-05
ISIC_8299739,0.00085270475
ISIC_5586123,0.04315912
ISIC_7591683,0.09602869
ISIC_6282538,1.959638e-05
ISIC_2913511,0.0003523393
ISIC_8094551,0.006070786
ISIC_3327858,0.020966692
ISIC_0274698,0.004361863
ISIC_1117298,0.0018929105
ISIC_4471395,0.20983683
ISIC_7227536,0.0013070363
ISIC_0579367,0.18207012
ISIC_1092064,0.0085818
ISIC_6348542,0.00039856345
ISIC_5675664,4.6129902e-05
ISIC_6420072,6.497672e-05
ISIC_3805982,0.20775464
ISIC_5533724,0.008089425
ISIC_2342385,0.0001778545
ISIC_5622725,0.00014468734
ISIC_3572943,9.939962e-05
ISIC_1016571,0.0007408497
ISIC_8212176,0.025938567
ISIC_1237516,0.00014656426
ISIC_2374074,0.09239254
ISIC_0685067,0.003181466
ISIC_7797473,3.7127535e-05
ISIC_4356606,0.0056305774
ISIC_7958931,2.8783488e-05
ISIC_0542744,0.008381579
ISIC_5280324,0.000575653
ISIC_3678349,0.017454583
ISIC_0957317,0.00011530111
ISIC_9659652,0.00037650377
ISIC_8290327,0.090167604
ISIC_2906353,6.0607985e-05
ISIC_5094022,0.08076744
ISIC_3091968,0.00027312548
ISIC_4780488,0.049368244
ISIC_1964724,0.08004997
ISIC_5681289,0.01268785
ISIC_6129280,0.025739638
ISIC_9862865,0.0033777808
ISIC_8866881,0.095435105
ISIC_1770071,4.8944705e-05
ISIC_1124042,0.018925605
ISIC_0682057,0.054328475
ISIC_3136517,0.0018560516
ISIC_3556753,0.006724868
ISIC_2601827,0.21623193
ISIC_8335421,0.00033578023
ISIC_6444637,0.059401304
ISIC_8723923,0.00029076732
ISIC_6246998,0.055064406
ISIC_6147174,0.039779373
ISIC_7208438,0.005437697
ISIC_4537992,0.009790535
ISIC_4486493,0.0006301429
ISIC_3562440,0.036315616
ISIC_1336814,0.028557524
ISIC_8131069,0.00013687194
ISIC_4498705,0.0076833344
ISIC_1731447,0.0022084592
ISIC_5670844,0.06444825
ISIC_4017926,0.0001061478
ISIC_0701187,0.15823153
ISIC_3459856,0.00031098918
ISIC_3054208,0.014023993
ISIC_3017624,0.030161938
ISIC_9845867,0.0018107591
ISIC_0719763,0.0042065643
ISIC_4391377,7.052458e-05
ISIC_4854906,0.011716772
ISIC_0857443,0.0007505793
ISIC_8040956,0.008417151
ISIC_9782058,0.0013480476
ISIC_6900078,0.011422296
ISIC_3689531,0.0014493472
ISIC_8195234,0.0002031349
ISIC_2175166,0.015478248
ISIC_9771565,0.109345734
ISIC_8439859,0.0009213933
ISIC_9257491,2.5122477e-05
ISIC_0843175,0.0042662867
ISIC_5290886,0.032525077
ISIC_5910903,0.0011610466
ISIC_1497685,0.27699986
ISIC_8415134,0.00013119483
ISIC_9241147,0.18144804
ISIC_4305950,0.007210239
ISIC_9201258,0.0013988414
ISIC_0817883,5.727868e-05
ISIC_6336463,0.13169734
ISIC_1653663,0.029588608
ISIC_9022771,0.08512892
ISIC_3669370,0.021077916
ISIC_3759225,0.00036316933
ISIC_6252644,0.0010643846
ISIC_6043317,7.406056e-05
ISIC_4638451,0.0009782987
ISIC_4019458,1.3071891e-05
ISIC_0673441,0.00044541198
ISIC_8005591,0.00063543924
ISIC_4827270,0.002535432
ISIC_4872399,0.0013624622
ISIC_6340020,3.6090165e-05
ISIC_5027183,0.0781999
ISIC_6980372,6.754057e-05
ISIC_3879706,0.37541085
ISIC_0453555,0.23863031
ISIC_1567513,0.0014476548
ISIC_5309403,0.01878051
ISIC_7489203,0.15066166
ISIC_0810336,0.2544242
ISIC_1252572,0.00032019475
ISIC_2370537,0.00725986
ISIC_5889171,0.0008450819
ISIC_1763815,0.03241673
ISIC_7385553,0.090922214
ISIC_7322751,0.00026999557
ISIC_8913346,0.0053850226
ISIC_0408969,0.00045247262
ISIC_0272190,0.000120350305
ISIC_0286688,0.02473017
ISIC_2207844,0.0017187889
ISIC_8399776,0.14295073
ISIC_4913985,0.16742848
ISIC_6068444,0.37496066
ISIC_2226191,0.11563253
ISIC_2552055,2.3927205e-05
ISIC_6993184,0.031584855
ISIC_1397455,0.00059019856
ISIC_2249717,0.023047214
ISIC_1381020,3.608115e-05
ISIC_4039065,0.010123204
ISIC_2481946,0.34058505
ISIC_4963175,1.3648256e-05
ISIC_5915965,0.00015143475
ISIC_5876608,0.00010682847
ISIC_7170016,0.033433817
ISIC_6670532,4.0913965e-05
ISIC_9034965,0.004119909
ISIC_0756977,0.0017608242
ISIC_9034623,0.0006285063
ISIC_5723782,0.011924986
ISIC_3379679,0.00017148173
ISIC_0495948,0.023156237
ISIC_0480158,0.00036902033
ISIC_4397375,0.0013835982
ISIC_3924003,7.569391e-05
ISIC_3601244,0.015967863
ISIC_8785816,0.0610028
ISIC_2722886,0.016819835
ISIC_1061980,0.027063202
ISIC_4461248,0.028980823
ISIC_7623848,0.0008444275
ISIC_0591142,0.24503347
ISIC_8109696,0.10829783
ISIC_1862706,0.034624115
ISIC_9899824,0.00028952473
ISIC_4182656,0.003963904
ISIC_6828477,0.00061335234
ISIC_8924557,0.02076692
ISIC_9703604,0.0021713017
ISIC_4288887,0.0023770041
ISIC_1875012,0.03737376
ISIC_2193384,0.00044758373
ISIC_0259237,0.01022267
ISIC_1170291,0.00014097609
ISIC_5359600,0.02209376
ISIC_8895569,0.20173997
ISIC_5871354,0.003502761
ISIC_2756299,2.9240708e-05
ISIC_1972390,0.003044807
ISIC_0647385,0.00051324826
ISIC_1178804,2.0311227e-05
ISIC_5935067,0.0024965224
ISIC_2258860,0.2840294
ISIC_1238085,0.017449556
ISIC_3136416,0.030577427
ISIC_4845699,4.4132972e-05
ISIC_8542563,0.057934906
ISIC_2664224,5.9195838e-05
ISIC_4895887,2.3147908e-05
ISIC_6338868,0.00069005886
ISIC_7668118,0.08854663
ISIC_5433808,2.8123897e-05
ISIC_5407909,0.029652655
ISIC_2270724,8.374937e-05
ISIC_9622423,0.21066205
ISIC_6135759,0.00024454994
ISIC_4341449,0.079775855
ISIC_1500701,0.042733975
ISIC_8919030,0.22443941
ISIC_0380224,0.027561411
ISIC_5822651,8.768259e-06
ISIC_6614175,8.553169e-05
ISIC_4218911,0.06358864
ISIC_9944611,0.00035991863
ISIC_5775317,0.0035744894
ISIC_7627190,0.00076878915
ISIC_6244894,0.011077978
ISIC_2886991,0.0013159134
ISIC_9185929,0.07608341
ISIC_9183084,0.03482639
ISIC_2806463,0.00592859
ISIC_8102346,0.0019447671
ISIC_5210778,0.0036799668
ISIC_9783961,0.0043751355
ISIC_3818797,0.05535834
ISIC_0836745,0.0009271089
ISIC_3521944,0.006703092
ISIC_8313831,0.003342235
ISIC_1845560,8.0570906e-05
ISIC_2844792,0.0013286214
ISIC_2220034,0.18658103
ISIC_5719373,6.405353e-05
ISIC_6592095,0.023976726
ISIC_9611663,0.00084385683
ISIC_0588162,0.0011644511
ISIC_6883060,0.119178586
ISIC_7472363,0.018273585
ISIC_8569603,0.31743836
ISIC_8776890,1.28383535e-05
ISIC_9073812,0.0014249268
ISIC_4160484,0.009173258
ISIC_4751637,0.00045536057
ISIC_6777956,0.00021466432
ISIC_0954001,0.0003710418
ISIC_6223760,0.00012532772
ISIC_6119291,0.00014102852
ISIC_5014133,2.770897e-05
ISIC_3738610,0.002047397
ISIC_9194658,0.0048885015
ISIC_4844211,0.0010584687
ISIC_6517556,0.018039592
ISIC_1998888,0.15458728
ISIC_3452839,0.0018918061
ISIC_5081326,1.0985333e-05
ISIC_8675845,0.23325163
ISIC_7907818,7.1186885e-05
ISIC_2613083,0.018615738
ISIC_0292996,0.053764433
ISIC_1156782,0.0011107048
ISIC_6456359,0.0012551766
ISIC_3796609,7.071395e-05
ISIC_4825339,0.0007012729
ISIC_7553223,0.00093285105
ISIC_3571995,0.005545587
ISIC_5923107,0.023184914
ISIC_2460791,0.0831254
ISIC_0409388,3.6872356e-05
ISIC_8173513,0.32824033
ISIC_3817768,0.015121833
ISIC_0920023,0.0046789353
ISIC_2501615,0.00036916052
ISIC_0548182,0.07063545
ISIC_2941506,4.2207346e-05
ISIC_4226938,0.0051857955
ISIC_3740887,0.01745582
ISIC_0637104,0.47238177
ISIC_8520181,0.0018916028
ISIC_1054458,0.0020538582
ISIC_5335757,0.0010786108
ISIC_8341922,0.004198151
ISIC_7662282,0.050409257
ISIC_1049919,0.3261265
ISIC_1274198,0.11415293
ISIC_0898069,0.00054293714
ISIC_6852747,0.06500326
ISIC_1377845,2.0378766e-05
ISIC_2626522,0.060570106
ISIC_1829787,0.017441913
ISIC_8684658,0.06527848
ISIC_0559101,0.25439695
ISIC_4783490,0.0003905668
ISIC_3156673,0.049573634
ISIC_6009646,0.08021557
ISIC_9337556,0.0013037651
ISIC_6304691,0.00083190587
ISIC_4967356,0.0006933514
ISIC_2250635,0.27979562
ISIC_3875284,9.013742e-05
ISIC_6719897,0.0038133457
ISIC_3828515,0.00029476063
ISIC_2007351,0.03230018
ISIC_2484115,8.545367e-05
ISIC_6043529,0.013873366
ISIC_4216580,0.00055548473
ISIC_5620287,0.00027736535
ISIC_0829859,1.9646623e-05
ISIC_1715003,0.00029663707
ISIC_3592077,0.0063726674
ISIC_2158828,0.001368972
ISIC_3673079,0.0101524545
ISIC_0432133,0.19137634
ISIC_5531729,0.010898148
ISIC_5311634,0.005808802
ISIC_1849238,0.00013291514
ISIC_6406374,0.0002245388
ISIC_1907520,0.0008408849
ISIC_5276371,0.00027300598
ISIC_0924293,0.005887222
ISIC_5173944,0.0004529309
ISIC_7244482,0.00022571851
ISIC_6541483,9.1907525e-05
ISIC_9313327,0.000505786
ISIC_6901140,8.4344625e-05
ISIC_3684862,0.023115642
ISIC_6622777,0.010923341
ISIC_9280822,0.2992979
ISIC_1923321,8.792934e-05
ISIC_3689236,0.39549977
ISIC_6955864,0.012958695
ISIC_5779037,0.00052515516
ISIC_4271057,0.036580883
ISIC_6701908,0.025280785
ISIC_1020885,0.010553905
ISIC_3588671,0.00011559041
ISIC_1387243,0.008232554
ISIC_8660499,0.0005761228
ISIC_0204399,6.530078e-05
ISIC_5003318,0.09332912
ISIC_9307630,0.12962092
ISIC_2797372,0.0027326373
ISIC_3245209,0.038931713
ISIC_5713093,0.0015809868
ISIC_8367371,0.00016447187
ISIC_4373849,0.25325543
ISIC_8259540,0.076417945
ISIC_0442293,0.015238093
ISIC_3266844,0.020808794
ISIC_9108838,0.010959379
ISIC_8538917,8.356279e-05
ISIC_4874456,4.2541367e-05
ISIC_3632698,0.00042096927
ISIC_1349845,0.0005725772
ISIC_2802346,0.008251267
ISIC_4820261,0.40248644
ISIC_7064592,0.013126335
ISIC_3616814,0.24853633
ISIC_3754496,0.0018996322
ISIC_8544906,0.0006474522
ISIC_5188132,0.0012418377
ISIC_3182083,0.08117866
ISIC_2447802,0.07213011
ISIC_8096988,0.010040276
ISIC_9622814,0.0062355595
ISIC_0935644,0.010443786
ISIC_1398333,0.050156172
ISIC_0515737,0.036724444
ISIC_5737211,0.036389466
ISIC_9243223,0.0048691547
ISIC_4567243,0.0015928571
ISIC_8573228,0.0007169952
ISIC_6889595,0.001715408
ISIC_0486436,0.0010855452
ISIC_7051906,0.0005106454
ISIC_3560198,0.021439793
ISIC_1799075,0.015189891
ISIC_8650022,0.0059126266
ISIC_0721575,6.583564e-05
ISIC_4773476,0.0012067587
ISIC_6360613,0.09863034
ISIC_5753616,0.00018941559
ISIC_6770701,0.22616363
ISIC_0408372,7.8310986e-05
ISIC_1819538,0.009022312
ISIC_8474980,0.0012089608
ISIC_6257335,0.051930394
ISIC_9174152,0.1442268
ISIC_8768167,0.02054944
ISIC_8453333,0.246983
ISIC_7236296,3.4522564e-05
ISIC_4771022,0.009312006
ISIC_2844227,0.00014308185
ISIC_7714822,2.7325636e-05
ISIC_3332946,5.217947e-05
ISIC_7894734,0.0069414447
ISIC_7725861,0.0017377827
ISIC_8642588,0.034982223
ISIC_3280384,0.14672613
ISIC_7452361,0.0005250683
ISIC_6165518,0.024470432
ISIC_7529550,4.7220816e-05
ISIC_7654704,0.2553116
ISIC_8551580,5.1903837e-05
ISIC_9471866,0.00019506406
ISIC_5538282,3.402722e-05
ISIC_8278493,0.042571872
ISIC_7630392,0.00036521483
ISIC_1734464,0.095218495
ISIC_6930170,0.000115709954
ISIC_7904829,0.2813493
ISIC_3897640,0.00020589193
ISIC_3280922,0.00060782535
ISIC_4198983,0.024851333
ISIC_2578562,0.002017531
ISIC_7185540,0.00044190386
ISIC_1546421,2.7118733e-05
ISIC_8370736,0.0033491564
ISIC_6478369,0.0053221765
ISIC_4497053,0.03343481
ISIC_0925309,9.032947e-05
ISIC_9076973,0.037449047
ISIC_1448268,0.009354927
ISIC_0936437,6.720353e-05
ISIC_3021712,0.104947075
ISIC_7113418,0.0041299243
ISIC_7206270,0.0007852524
ISIC_4990272,0.0003181985
ISIC_2112785,0.00034989312
ISIC_0251656,0.19580494
ISIC_1138294,0.03520438
ISIC_7116372,0.0013848493
ISIC_5100308,0.24819997
ISIC_4448264,0.001077229
ISIC_7756930,0.033678032
ISIC_7001659,0.08522458
ISIC_8368715,0.00045498204
ISIC_7943903,5.1457864e-05
ISIC_7345857,0.25377232
ISIC_1853981,0.0014182472
ISIC_6963799,0.00039315206
ISIC_2994593,0.00025614168
ISIC_0439475,0.025897205
ISIC_4105155,2.0346451e-05
ISIC_4832339,0.012273137
ISIC_9299316,0.21014757
ISIC_9329516,0.00036042675
ISIC_6465712,0.00054834073
ISIC_9842338,0.00030479574
ISIC_9931144,2.9687322e-05
ISIC_6485174,0.0020739844
ISIC_1410832,0.070873246
ISIC_2311953,6.694168e-05
ISIC_4501640,0.07987244
ISIC_1854252,1.3211152e-05
ISIC_6222213,0.004579995
ISIC_0389675,0.00042812762
ISIC_2020310,7.559898e-05
ISIC_6242834,3.9465802e-05
ISIC_0270367,0.08373979
ISIC_5021551,0.005783687
ISIC_5013106,4.665602e-05
ISIC_7332954,0.013314507
ISIC_9194284,0.1634885
ISIC_6777221,1.45813365e-05
ISIC_4462816,0.00029368434
ISIC_0729365,0.01841354
ISIC_6437720,0.00021252128
ISIC_7638885,6.774105e-05
ISIC_5278466,0.00736289
ISIC_5749893,0.00054668385
ISIC_6417770,0.0007402643
ISIC_5202295,0.003914026
ISIC_9440225,8.5486274e-05
ISIC_1435395,0.00012731056
ISIC_3169779,0.0014938026
ISIC_7613717,0.001514341
ISIC_8538346,0.014193487
ISIC_0578354,0.47741228
ISIC_6235516,0.046303228
ISIC_4924889,2.1133272e-05
ISIC_9785463,0.0048872284
ISIC_4046072,0.15875147
ISIC_2726427,0.11946052
ISIC_1275598,0.0066940435
ISIC_9326050,1.7236749e-05
ISIC_8384874,0.00027012866
ISIC_5069265,0.00061078643
ISIC_6661920,1.6499924e-05
ISIC_1560363,0.00068608613
ISIC_5876339,9.211493e-05
ISIC_7174020,0.00022081405
ISIC_6946895,3.9336133e-05
ISIC_5053329,0.0031828543
ISIC_1136744,2.9346222e-05
ISIC_8785587,0.05527209
ISIC_3217925,0.008863191
ISIC_5433526,3.483818e-05
ISIC_3174659,0.00012841739
ISIC_0517673,0.018536383
ISIC_0818301,0.0015874986
ISIC_7910179,0.010825565
ISIC_4421591,0.00075936876
ISIC_4161439,0.00030899045
ISIC_1809790,0.0031224655
ISIC_4313524,2.2652146e-05
ISIC_8762162,0.033327088
ISIC_3077337,0.04438017
ISIC_1302641,1.5146833e-05
ISIC_6926294,0.038744375
ISIC_2887299,0.2481951
ISIC_4078377,0.00030813206
ISIC_3078669,0.10761134
ISIC_6465748,3.5181623e-05
ISIC_2704199,0.062593944
ISIC_6485104,0.0025918668
ISIC_3820411,0.08686647
ISIC_5294230,0.21953084
ISIC_7285430,0.05040493
ISIC_3193225,0.0003606863
ISIC_1510485,0.19235893
ISIC_2992298,0.021952
ISIC_8913315,0.0001024928
ISIC_4864036,0.01516889
ISIC_0682960,0.00028897345
ISIC_9382916,0.0007312866
ISIC_2417746,0.0018029896
ISIC_8787842,2.9719728e-05
ISIC_4659922,0.0036454224
ISIC_9431437,0.1085793
ISIC_1624776,0.0023485257
ISIC_1527539,0.0008641972
ISIC_3086004,0.009891668
ISIC_5844164,0.003975881
ISIC_5332172,0.0021612688
ISIC_3765884,0.21199156
ISIC_0368696,0.00012914989
ISIC_8821039,1.1187593e-05
ISIC_2818153,0.027075844
ISIC_2864786,0.17911759
ISIC_2042663,0.00228142
ISIC_7889097,0.3510434
ISIC_7838894,0.0001924762
ISIC_9235659,1.3312164e-05
ISIC_4687450,3.7738155e-05
ISIC_1968238,0.008274269
ISIC_4991866,0.0034991778
ISIC_1775885,0.0006088394
ISIC_6165920,0.0637511
ISIC_8269187,0.030652681
ISIC_4560577,0.0008399055
ISIC_2567217,0.0010940175
ISIC_6901790,0.0003998128
ISIC_8614095,0.000103676895
ISIC_7276863,0.023881258
ISIC_2349239,0.007669971
ISIC_8843050,0.00024625374
ISIC_5466110,0.0008894027
ISIC_8733834,0.0006853885
ISIC_1389736,3.522839e-05
ISIC_7205346,0.06350377
ISIC_3664322,0.06066417
ISIC_9679360,0.05392548
ISIC_1180045,0.00097513164
ISIC_2110127,0.59548616
ISIC_5392923,5.8700825e-05
ISIC_7416462,0.011211686
ISIC_5735204,6.46378e-05
ISIC_3864247,0.00013477604
ISIC_0853893,0.059714746
ISIC_9173786,0.0016507729
ISIC_7669867,0.036370564
ISIC_5944731,0.12932745
ISIC_9516799,0.120615184
ISIC_1560689,0.013495089
ISIC_6279071,0.09160049
ISIC_0883924,0.00014044985
ISIC_3433727,0.18592434
ISIC_9632466,4.304741e-05
ISIC_4327951,1.12358375e-05
ISIC_9369230,5.9250622e-05
ISIC_0623493,0.0031142312
ISIC_3531790,3.132346e-05
ISIC_9777347,1.7228926e-05
ISIC_6689584,0.0006135631
ISIC_3994900,0.18605992
ISIC_4360109,0.000110178524
ISIC_7885342,0.008247525
ISIC_5098519,0.01945259
ISIC_4686358,0.094603084
ISIC_8218124,0.002258321
ISIC_6782432,0.00018127804
ISIC_4754540,0.00010276779
ISIC_8510555,0.02587959
ISIC_4901230,0.07961326
ISIC_6687799,4.5732275e-05
ISIC_5627557,0.00091228896
ISIC_6940742,0.06785227
ISIC_3256190,1.3809345e-05
ISIC_7651760,0.01510688
ISIC_0946365,6.386201e-05
ISIC_0900251,0.073932156
ISIC_0887532,0.00032789115
ISIC_4936935,0.053228375
ISIC_2382612,0.0015886433
ISIC_1288537,0.070178755
ISIC_0339455,0.0007434527
ISIC_5832048,0.025673345
ISIC_6385839,0.010352825
ISIC_6376631,0.00024372802
ISIC_1774238,0.00022236121
ISIC_1794017,0.20744781
ISIC_3078876,0.00049158547
ISIC_7716813,0.005465344
ISIC_4938348,0.03082005
ISIC_5690889,0.005266725
ISIC_9181743,0.00094942696
ISIC_2107726,1.459511e-05
ISIC_6650560,2.0000283e-05
ISIC_0301547,0.05212369
ISIC_3498847,0.0013234837
ISIC_2657760,0.0053610555
ISIC_9197861,0.053743117
ISIC_4192645,1.806782e-05
ISIC_1605845,0.037956763
ISIC_1995421,0.0011106911
ISIC_5916147,0.26368198
ISIC_2177135,0.06766596
ISIC_4118723,5.4379056e-05
ISIC_0953764,0.00023363186
ISIC_9566995,0.34787014
ISIC_8196688,0.058042474
ISIC_6658764,0.010523862
ISIC_9941030,0.002226537
ISIC_5581560,0.0032533868
ISIC_4328291,0.02586506
ISIC_1541371,5.1672127e-06
ISIC_3176675,0.0013129002
ISIC_9340537,0.018884525
ISIC_7085260,0.019312024
ISIC_9046624,0.0032291447
ISIC_4505831,0.12076333
ISIC_3802684,0.000105880325
ISIC_6458793,0.11584546
ISIC_6516058,0.07307879
ISIC_0306094,0.006999058
ISIC_3697615,0.036084615
ISIC_2090096,0.02563575
ISIC_7816515,0.015069811
ISIC_5367980,0.07877927
ISIC_9661960,0.002235693
ISIC_0622203,1.9775272e-05
ISIC_5872962,1.1217786e-05
ISIC_5099927,0.053067323
ISIC_7297185,0.01228185
ISIC_7092566,0.00076086534
ISIC_9063375,0.0020249216
ISIC_5120471,0.0052287644
ISIC_2477987,0.0029596246
ISIC_5678565,7.703275e-05
ISIC_5471585,0.01156168
ISIC_8430358,0.0056333593
ISIC_3422999,0.06546785
ISIC_8352015,0.025691861
ISIC_0660925,0.14003862
ISIC_4296605,0.008583761
ISIC_9472856,0.0019321799
ISIC_5171694,0.0015854518
ISIC_2175185,0.016884925
ISIC_0209640,0.00034904055
ISIC_2684502,0.16191384
ISIC_5128929,0.16173124
ISIC_2642228,7.5431846e-05
ISIC_2563680,0.03742419
ISIC_8818534,0.067552246
ISIC_4432275,0.00014753456
ISIC_8943409,0.00026126753
ISIC_5889822,0.01198017
ISIC_8375292,0.015908504
ISIC_8454848,5.505613e-05
ISIC_7369674,0.00040005049
ISIC_5733991,0.00028552447
ISIC_8732221,0.013636841
ISIC_5545935,0.00017292735
ISIC_1963859,0.01228649
ISIC_3420136,0.0025204842
ISIC_4220347,0.00028058176
ISIC_5303043,0.00035511583
ISIC_2031662,0.010369604
ISIC_8815034,0.0066120652
ISIC_7054130,0.00042167056
ISIC_0960859,0.00018021623
ISIC_6668492,0.0016976536
ISIC_3682397,0.0015167957
ISIC_6899150,0.0018718205
ISIC_0602170,2.0491678e-05
ISIC_4484109,0.00037572286
ISIC_7445535,1.6645736e-05
ISIC_8917854,0.25661284
ISIC_1705293,0.114134856
ISIC_5769117,0.0029379057
ISIC_1868616,0.0025458434
ISIC_6841220,4.3217657e-05
ISIC_4605557,0.009240296
ISIC_9553857,0.015566752
ISIC_7731397,0.00023212776
ISIC_6504083,0.041790873
ISIC_6288517,0.027559852
ISIC_4478000,0.0027543672
ISIC_5013845,0.08727976
ISIC_7053272,0.011443288
ISIC_1957738,0.0025439698
ISIC_4556233,0.00031221315
ISIC_9729042,0.12534231
ISIC_2722983,0.00017656812
ISIC_3745982,0.00023233968
ISIC_3843316,0.021135243
ISIC_1663846,2.081131e-05
ISIC_3812886,0.005098062
ISIC_7550253,0.18749732
ISIC_4075516,0.025217667
ISIC_9107177,7.6749864e-05
ISIC_9539153,0.033591688
ISIC_3766707,0.02442839
ISIC_0282486,0.008063074
ISIC_6120545,4.9664257e-05
ISIC_1098696,0.00012573577
ISIC_3283688,0.091506146
ISIC_0608330,0.00020086931
ISIC_8724607,0.00092079473
ISIC_7902499,0.005934748
ISIC_5797949,0.003402708
ISIC_4483006,5.02929e-05
ISIC_0749202,5.9430604e-06
ISIC_5587315,0.00022306046
ISIC_3250051,0.0018160413
ISIC_4424842,0.25302804
ISIC_1500934,0.34082168
ISIC_5952123,0.012407134
ISIC_0462037,0.000312045
ISIC_0953256,9.73189e-05
ISIC_3823520,0.00030347126
ISIC_2144820,0.020793399
ISIC_6870521,0.014087502
ISIC_0183449,0.13549082
ISIC_3935836,9.8644225e-05
ISIC_0165230,0.07314015
